r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.1,0.055555551543210166,0.0,0.0,0.0,0.038461538461538464,0.1,0.055555551543210166
0.5,0.6,0.5454545404958678,0.29411764705882354,0.35714285714285715,0.3225806402081166,0.5,0.6,0.5454545404958678
0.2777777777777778,0.5555555555555556,0.370370365925926,0.17647058823529413,0.375,0.23999999564800004,0.2777777777777778,0.5555555555555556,0.370370365925926
0.5555555555555556,0.7692307692307693,0.6451612854526535,0.35294117647058826,0.5,0.41379309859690844,0.5555555555555556,0.7692307692307693,0.6451612854526535
0.08695652173913043,0.11764705882352941,0.09999999511250024,0.0,0.0,0.0,0.08695652173913043,0.11764705882352941,0.09999999511250024
0.043478260869565216,0.14285714285714285,0.06666666308888908,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666308888908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09523809523809523,0.2,0.12903225369406884,0.0,0.0,0.0,0.09523809523809523,0.2,0.12903225369406884
0.2857142857142857,0.42857142857142855,0.3428571380571429,0.14285714285714285,0.21428571428571427,0.17142856662857156,0.2857142857142857,0.42857142857142855,0.3428571380571429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.6428571428571429,0.6206896501783592,0.35714285714285715,0.38461538461538464,0.3703703653772291,0.6,0.6428571428571429,0.6206896501783592
0.6666666666666666,0.7692307692307693,0.7142857093112245,0.42857142857142855,0.5,0.4615384565680473,0.6666666666666666,0.7692307692307693,0.7142857093112245
0.13333333333333333,0.16666666666666666,0.1481481432098767,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.1481481432098767
0.047619047619047616,0.14285714285714285,0.07142856767857161,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.07142856767857161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.3333333333333333,0.0833333311458334,0.0,0.0,0.0,0.047619047619047616,0.3333333333333333,0.0833333311458334
0.8666666666666667,0.8125,0.8387096724245579,0.8571428571428571,0.8,0.8275862019024971,0.8666666666666667,0.8125,0.8387096724245579
0.8,0.8,0.7999999950000002,0.7142857142857143,0.6666666666666666,0.6896551674197384,0.8,0.8,0.7999999950000002
0.4,0.6,0.4799999952000001,0.21428571428571427,0.3333333333333333,0.26086956045368626,0.4,0.6,0.4799999952000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.13333333333333333,0.11428570938775531,0.0,0.0,0.0,0.1,0.13333333333333333,0.11428570938775531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19047619047619047,0.2857142857142857,0.22857142377142864,0.0,0.0,0.0,0.19047619047619047,0.2857142857142857,0.22857142377142864
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.8333333333333334,0.7894736792243767,0.631578947368421,0.7058823529411765,0.6666666616820989,0.75,0.8333333333333334,0.7894736792243767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.2857142857142857,0.16666666253472232,0.0,0.0,0.0,0.11764705882352941,0.2857142857142857,0.16666666253472232
0.23529411764705882,0.5714285714285714,0.3333333292013889,0.05555555555555555,0.16666666666666666,0.0833333295833335,0.17647058823529413,0.42857142857142855,0.2499999958680556
0.8235294117647058,0.9333333333333333,0.8749999950195313,0.7777777777777778,0.9333333333333333,0.8484848435261708,0.8235294117647058,0.9333333333333333,0.8749999950195313
0.23076923076923078,0.3,0.26086956030245756,0.0,0.0,0.0,0.23076923076923078,0.3,0.26086956030245756
0.6153846153846154,0.4444444444444444,0.5161290273881375,0.42857142857142855,0.35294117647058826,0.3870967692403746,0.6153846153846154,0.4444444444444444,0.5161290273881375
0.46153846153846156,0.5,0.47999999500800006,0.2857142857142857,0.36363636363636365,0.31999999507200005,0.46153846153846156,0.5,0.47999999500800006
0.2916666666666667,0.3888888888888889,0.3333333284353742,0.125,0.17647058823529413,0.1463414585603809,0.2916666666666667,0.3888888888888889,0.3333333284353742
0.375,0.42857142857142855,0.3999999950222222,0.20833333333333334,0.25,0.22727272231404969,0.375,0.42857142857142855,0.3999999950222222
0.5416666666666666,0.8666666666666667,0.666666661932939,0.4583333333333333,0.7857142857142857,0.578947363767313,0.5416666666666666,0.8666666666666667,0.666666661932939
0.07692307692307693,0.25,0.11764705522491362,0.038461538461538464,0.14285714285714285,0.060606057263544726,0.07692307692307693,0.25,0.11764705522491362
0.6923076923076923,0.8571428571428571,0.7659574418650975,0.6538461538461539,0.8095238095238095,0.7234042503757356,0.6923076923076923,0.8571428571428571,0.7659574418650975
0.07692307692307693,0.25,0.11764705522491362,0.0,0.0,0.0,0.07692307692307693,0.25,0.11764705522491362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.16666666666666666,0.08695651788279792,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.08695651788279792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.3333333333333333,0.07407407209876549,0.0,0.0,0.0,0.041666666666666664,0.3333333333333333,0.07407407209876549
0.041666666666666664,0.2,0.06896551438763389,0.0,0.0,0.0,0.041666666666666664,0.2,0.06896551438763389
0.08333333333333333,0.2857142857142857,0.12903225456815828,0.0,0.0,0.0,0.08333333333333333,0.2857142857142857,0.12903225456815828
0.11764705882352941,0.2222222222222222,0.15384614931952675,0.05555555555555555,0.125,0.07692307266272212,0.11764705882352941,0.2222222222222222,0.15384614931952675
0.17647058823529413,0.6,0.27272726921487606,0.05555555555555555,0.25,0.09090908793388439,0.17647058823529413,0.6,0.27272726921487606
0.17647058823529413,0.3,0.22222221755829916,0.05555555555555555,0.1111111111111111,0.0740740696296299,0.17647058823529413,0.3,0.22222221755829916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2608695652173913,0.6,0.3636363594123049,0.13043478260869565,0.3333333333333333,0.18749999595703135,0.2608695652173913,0.6,0.3636363594123049
0.25,0.5555555555555556,0.34482758192627827,0.14285714285714285,0.375,0.20689654772889424,0.25,0.5555555555555556,0.34482758192627827
0.35,0.7,0.4666666622222223,0.2857142857142857,0.6,0.38709676982310093,0.35,0.7,0.4666666622222223
0.15,0.3333333333333333,0.2068965474435197,0.047619047619047616,0.125,0.06896551324613578,0.15,0.3333333333333333,0.2068965474435197
0.1111111111111111,0.11764705882352941,0.11428570928979613,0.0,0.0,0.0,0.05555555555555555,0.058823529411764705,0.05714285214693921
0.1111111111111111,0.18181818181818182,0.13793102977407862,0.0,0.0,0.0,0.05555555555555555,0.09090909090909091,0.06896551253269949
0.1111111111111111,0.2857142857142857,0.1599999959680001,0.058823529411764705,0.16666666666666666,0.08695651788279792,0.1111111111111111,0.2857142857142857,0.1599999959680001
0.1,0.3333333333333333,0.15384615029585808,0.0,0.0,0.0,0.05,0.16666666666666666,0.07692307337278123
0.05,0.3333333333333333,0.0869565194706995,0.0,0.0,0.0,0.05,0.3333333333333333,0.0869565194706995
0.05,0.16666666666666666,0.07692307337278123,0.0,0.0,0.0,0.05,0.16666666666666666,0.07692307337278123
0.15789473684210525,0.6,0.24999999670138892,0.05555555555555555,0.25,0.09090908793388439,0.15789473684210525,0.6,0.24999999670138892
0.15789473684210525,0.3,0.20689654720570758,0.0,0.0,0.0,0.15789473684210525,0.3,0.20689654720570758
0.21052631578947367,0.2857142857142857,0.24242423753902673,0.05555555555555555,0.07142857142857142,0.06249999507812539,0.21052631578947367,0.2857142857142857,0.24242423753902673
0.05263157894736842,0.2,0.08333333003472235,0.0,0.0,0.0,0.05263157894736842,0.2,0.08333333003472235
0.10526315789473684,0.3333333333333333,0.15999999635200007,0.05555555555555555,0.2,0.08695651833648407,0.10526315789473684,0.3333333333333333,0.15999999635200007
0.3684210526315789,0.4117647058823529,0.388888883904321,0.16666666666666666,0.16666666666666666,0.16666666166666683,0.3157894736842105,0.35294117647058826,0.3333333283487655
0.14285714285714285,0.6,0.23076922766272187,0.09523809523809523,0.5,0.15999999731200001,0.14285714285714285,0.6,0.23076922766272187
0.09523809523809523,0.13333333333333333,0.1111111062500002,0.047619047619047616,0.07142857142857142,0.05714285234285754,0.09523809523809523,0.13333333333333333,0.1111111062500002
0.14285714285714285,0.2,0.1666666618055557,0.047619047619047616,0.07142857142857142,0.05714285234285754,0.14285714285714285,0.2,0.1666666618055557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5333333333333333,0.592592587654321,0.45454545454545453,0.35714285714285715,0.399999995072,0.6666666666666666,0.5333333333333333,0.592592587654321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.4444444444444444,0.3478260821928167,0.125,0.25,0.16666666222222234,0.2857142857142857,0.4444444444444444,0.3478260821928167
0.42857142857142855,0.5,0.4615384565680473,0.25,0.36363636363636365,0.2962962914677641,0.42857142857142855,0.5,0.4615384565680473
0.2857142857142857,0.5,0.36363635900826446,0.25,0.5,0.33333332888888895,0.2857142857142857,0.5,0.36363635900826446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.3333333333333333,0.17391303962192828,0.0,0.0,0.0,0.11764705882352941,0.3333333333333333,0.17391303962192828
0.2608695652173913,0.3333333333333333,0.2926829219036289,0.08333333333333333,0.11764705882352941,0.09756097075550292,0.2608695652173913,0.3333333333333333,0.2926829219036289
0.6086956521739131,0.6086956521739131,0.6086956471739131,0.4166666666666667,0.43478260869565216,0.4255319098958805,0.6086956521739131,0.6086956521739131,0.6086956471739131
0.13043478260869565,0.15,0.13953487874526788,0.041666666666666664,0.05263157894736842,0.04651162297458138,0.13043478260869565,0.15,0.13953487874526788
0.9411764705882353,0.8,0.8648648598977356,0.9411764705882353,0.8,0.8648648598977356,0.9411764705882353,0.8,0.8648648598977356
0.29411764705882354,0.625,0.39999999564800004,0.17647058823529413,0.42857142857142855,0.2499999958680556,0.29411764705882354,0.625,0.39999999564800004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.9090909090909091,0.9090909040909091,0.8095238095238095,0.8095238095238095,0.8095238045238096,0.9090909090909091,0.9090909090909091,0.9090909040909091
0.045454545454545456,0.125,0.06666666275555579,0.0,0.0,0.0,0.045454545454545456,0.125,0.06666666275555579
0.047619047619047616,0.16666666666666666,0.07407407061728412,0.0,0.0,0.0,0.047619047619047616,0.16666666666666666,0.07407407061728412
0.19047619047619047,0.4444444444444444,0.2666666624666667,0.1,0.25,0.14285713877551035,0.19047619047619047,0.4444444444444444,0.2666666624666667
0.23809523809523808,0.3333333333333333,0.2777777729166667,0.15,0.2,0.1714285665306124,0.23809523809523808,0.3333333333333333,0.2777777729166667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7777777777777778,0.8235294117647058,0.7999999950040816,0.7222222222222222,0.7647058823529411,0.7428571378612244,0.7777777777777778,0.8235294117647058,0.7999999950040816
0.6666666666666666,0.7058823529411765,0.6857142807183674,0.4444444444444444,0.47058823529411764,0.4571428521469388,0.6666666666666666,0.7058823529411765,0.6857142807183674
0.6,0.75,0.6666666617283951,0.5714285714285714,0.7272727272727273,0.639999995072,0.6,0.75,0.6666666617283951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.23529411764705882,0.24999999501953132,0.0,0.0,0.0,0.2,0.17647058823529413,0.18749999501953143
0.45454545454545453,0.7142857142857143,0.5555555508024692,0.36363636363636365,0.6153846153846154,0.4571428524734695,0.45454545454545453,0.7142857142857143,0.5555555508024692
0.045454545454545456,0.3333333333333333,0.07999999788800007,0.0,0.0,0.0,0.045454545454545456,0.3333333333333333,0.07999999788800007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.3333333333333333,0.14285713948979603,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.14285713948979603
0.3181818181818182,0.4117647058823529,0.35897435405654177,0.18181818181818182,0.25,0.21052631091412755,0.2727272727272727,0.35294117647058826,0.3076923027744905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.6,0.2068965488703924,0.038461538461538464,0.25,0.06666666435555564,0.125,0.6,0.2068965488703924
0.2916666666666667,0.6363636363636364,0.39999999568979594,0.15384615384615385,0.4,0.2222222182098766,0.2916666666666667,0.6363636363636364,0.39999999568979594
0.16666666666666666,0.4,0.23529411349480975,0.0,0.0,0.0,0.16666666666666666,0.4,0.23529411349480975
0.13333333333333333,0.25,0.173913038941399,0.0,0.0,0.0,0.13333333333333333,0.25,0.173913038941399
0.4666666666666667,0.6363636363636364,0.5384615335798818,0.42857142857142855,0.5454545454545454,0.479999995072,0.4666666666666667,0.6363636363636364,0.5384615335798818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.45454545454545453,0.32258064058272634,0.15789473684210525,0.3,0.20689654720570758,0.25,0.45454545454545453,0.32258064058272634
0.35,0.4117647058823529,0.37837837341124914,0.05263157894736842,0.0625,0.057142852179592266,0.25,0.29411764705882354,0.270270265303141
0.35,0.5,0.4117647010380623,0.15789473684210525,0.23076923076923078,0.18749999517578136,0.35,0.5,0.4117647010380623
0.1,0.125,0.11111110617283973,0.0,0.0,0.0,0.1,0.125,0.11111110617283973
0.1,0.3333333333333333,0.15384615029585808,0.0,0.0,0.0,0.1,0.3333333333333333,0.15384615029585808
0.35,0.4666666666666667,0.3999999951020409,0.23809523809523808,0.35714285714285715,0.28571428091428575,0.35,0.4666666666666667,0.3999999951020409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.09999999905000001,0.0,0.0,0.0,0.05263157894736842,1.0,0.09999999905000001
0.058823529411764705,0.16666666666666666,0.08695651788279792,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.08695651788279792
0.058823529411764705,0.3333333333333333,0.09999999745000007,0.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.09999999745000007
0.35294117647058826,0.6666666666666666,0.46153845701183444,0.15789473684210525,0.3333333333333333,0.2142857099234695,0.35294117647058826,0.6666666666666666,0.46153845701183444
0.06666666666666667,0.25,0.10526315457063723,0.0,0.0,0.0,0.06666666666666667,0.25,0.10526315457063723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.25,0.10526315457063723,0.0,0.0,0.0,0.06666666666666667,0.25,0.10526315457063723
0.3684210526315789,0.7,0.48275861617122473,0.25,0.5,0.33333332888888895,0.3684210526315789,0.7,0.48275861617122473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.25,0.0869565188657846,0.0,0.0,0.0,0.05263157894736842,0.25,0.0869565188657846
0.75,0.84,0.7924528252046993,0.6071428571428571,0.68,0.6415094289782842,0.75,0.84,0.7924528252046993
0.5,0.6666666666666666,0.5714285665306124,0.42857142857142855,0.6,0.499999995138889,0.5,0.6666666666666666,0.5714285665306124
0.03571428571428571,0.16666666666666666,0.05882352650519045,0.0,0.0,0.0,0.03571428571428571,0.16666666666666666,0.05882352650519045
0.2692307692307692,0.5384615384615384,0.35897435452991455,0.23076923076923078,0.46153846153846156,0.30769230324786334,0.2692307692307692,0.5384615384615384,0.35897435452991455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.2727272727272727,0.16666666242283962,0.041666666666666664,0.1,0.05882352525951587,0.12,0.2727272727272727,0.16666666242283962
0.08,0.16666666666666666,0.10810810372534715,0.0,0.0,0.0,0.08,0.16666666666666666,0.10810810372534715
0.28,0.4117647058823529,0.3333333285147393,0.16666666666666666,0.25,0.1999999952000001,0.28,0.4117647058823529,0.3333333285147393
0.09523809523809523,0.25,0.13793103048751498,0.0,0.0,0.0,0.047619047619047616,0.125,0.06896551324613578
0.09523809523809523,0.3333333333333333,0.14814814469135812,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,0.14814814469135812
0.09523809523809523,0.3333333333333333,0.14814814469135812,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,0.14814814469135812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.1111111111111111,0.06896551296076128,0.0,0.0,0.0,0.05,0.1111111111111111,0.06896551296076128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.2222222222222222,0.15999999539200013,0.0,0.0,0.0,0.125,0.2222222222222222,0.15999999539200013
0.125,0.15384615384615385,0.13793102953626654,0.0,0.0,0.0,0.125,0.15384615384615385,0.13793102953626654
0.25,0.3684210526315789,0.29787233560887283,0.07142857142857142,0.10526315789473684,0.08510637816206455,0.25,0.3684210526315789,0.29787233560887283
0.17857142857142858,0.5555555555555556,0.270270266588751,0.10714285714285714,0.375,0.1666666632098766,0.17857142857142858,0.5555555555555556,0.270270266588751
0.25,0.4375,0.31818181355371905,0.10714285714285714,0.2,0.13953487917793417,0.25,0.4375,0.31818181355371905
0.7142857142857143,0.6666666666666666,0.6896551674197384,0.4375,0.4375,0.43749999500000003,0.7142857142857143,0.6666666666666666,0.6896551674197384
0.5714285714285714,0.42105263157894735,0.4848484799632691,0.375,0.2857142857142857,0.3243243194156319,0.5714285714285714,0.42105263157894735,0.4848484799632691
0.2857142857142857,0.4,0.33333332847222225,0.1875,0.3,0.23076922603550304,0.2857142857142857,0.4,0.33333332847222225
0.058823529411764705,0.06666666666666667,0.06249999501953165,0.0,0.0,0.0,0.058823529411764705,0.06666666666666667,0.06249999501953165
0.058823529411764705,0.14285714285714285,0.08333332920138908,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333332920138908
0.058823529411764705,0.125,0.07999999564800023,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999564800023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.07142857142857142,0.06896551224732497,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.06896551224732497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0.8888888888888888,0.7441860416441319,0.48148148148148145,0.7647058823529411,0.5909090861673554,0.64,0.8888888888888888,0.7441860416441319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.6,0.5333333283950618,0.37037037037037035,0.5263157894736842,0.43478260384688094,0.48,0.6,0.5333333283950618
0.375,0.5294117647058824,0.4390243853896491,0.24,0.375,0.29268292207019636,0.375,0.5294117647058824,0.4390243853896491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.14285714285714285,0.0645161255359003,0.0,0.0,0.0,0.041666666666666664,0.14285714285714285,0.0645161255359003
0.14285714285714285,0.18181818181818182,0.15999999507200013,0.0,0.0,0.0,0.14285714285714285,0.18181818181818182,0.15999999507200013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,0.3333333333333333,0.2142857099234695,0.0,0.0,0.0,0.15789473684210525,0.3333333333333333,0.2142857099234695
0.42105263157894735,0.4444444444444444,0.4324324274360848,0.3157894736842105,0.35294117647058826,0.3333333283487655,0.42105263157894735,0.4444444444444444,0.4324324274360848
0.7894736842105263,0.75,0.7692307642340566,0.7368421052631579,0.7,0.7179487129520054,0.7894736842105263,0.75,0.7692307642340566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.06666666666666667,0.055555550694444865,0.0,0.0,0.0,0.047619047619047616,0.06666666666666667,0.055555550694444865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.5,0.3478260824196598,0.07142857142857142,0.14285714285714285,0.095238090793651,0.26666666666666666,0.5,0.3478260824196598
0.06666666666666667,0.16666666666666666,0.09523809115646274,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0.09523809115646274
0.7333333333333333,0.7333333333333333,0.7333333283333333,0.5,0.5,0.4999999950000001,0.7333333333333333,0.7333333333333333,0.7333333283333333
0.043478260869565216,0.25,0.07407407155006868,0.0,0.0,0.0,0.043478260869565216,0.25,0.07407407155006868
0.08695652173913043,0.2857142857142857,0.13333332975555565,0.0,0.0,0.0,0.08695652173913043,0.2857142857142857,0.13333332975555565
0.13043478260869565,0.3333333333333333,0.18749999595703135,0.08695652173913043,0.25,0.1290322542351718,0.13043478260869565,0.3333333333333333,0.18749999595703135
0.3,0.5,0.3749999953125,0.22580645161290322,0.4117647058823529,0.2916666620920139,0.3,0.5,0.3749999953125
0.5666666666666667,0.5862068965517241,0.5762711814421144,0.45161290322580644,0.5,0.474576266199368,0.5666666666666667,0.5862068965517241,0.5762711814421144
0.23333333333333334,0.5384615384615384,0.3255813911303408,0.1935483870967742,0.46153846153846156,0.2727272685640496,0.23333333333333334,0.5384615384615384,0.3255813911303408
0.047619047619047616,0.2,0.07692307381656818,0.0,0.0,0.0,0.047619047619047616,0.2,0.07692307381656818
0.5238095238095238,0.6875,0.5945945896859022,0.5,0.6666666666666666,0.5714285665306124,0.5238095238095238,0.6875,0.5945945896859022
0.047619047619047616,0.2,0.07692307381656818,0.0,0.0,0.0,0.047619047619047616,0.2,0.07692307381656818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.058823529411764705,0.06666666175555591,0.0,0.0,0.0,0.07692307692307693,0.058823529411764705,0.06666666175555591
0.3076923076923077,0.4444444444444444,0.36363635880165296,0.08333333333333333,0.125,0.09999999520000023,0.3076923076923077,0.4444444444444444,0.36363635880165296
0.6470588235294118,0.6470588235294118,0.6470588185294118,0.4,0.5,0.4444444395061729,0.6470588235294118,0.6470588235294118,0.6470588185294118
0.058823529411764705,0.2,0.09090908739669434,0.0,0.0,0.0,0.058823529411764705,0.2,0.09090908739669434
0.35294117647058826,0.35294117647058826,0.35294117147058834,0.05,0.0625,0.05555555061728439,0.35294117647058826,0.35294117647058826,0.35294117147058834
0.30434782608695654,0.6363636363636364,0.4117647015051904,0.20833333333333334,0.5,0.29411764290657444,0.30434782608695654,0.6363636363636364,0.4117647015051904
0.17391304347826086,0.5714285714285714,0.2666666630888889,0.125,0.5,0.19999999680000002,0.17391304347826086,0.5714285714285714,0.2666666630888889
0.782608695652174,0.8181818181818182,0.7999999950024692,0.6666666666666666,0.7619047619047619,0.7111111061333335,0.782608695652174,0.8181818181818182,0.7999999950024692
0.07407407407407407,0.25,0.11428571075918378,0.037037037037037035,0.14285714285714285,0.0588235261418687,0.07407407407407407,0.25,0.11428571075918378
0.037037037037037035,0.2,0.062499997363281365,0.0,0.0,0.0,0.037037037037037035,0.2,0.062499997363281365
0.18518518518518517,0.45454545454545453,0.2631578906232687,0.1111111111111111,0.3,0.16216215821767724,0.18518518518518517,0.45454545454545453,0.2631578906232687
0.038461538461538464,0.1111111111111111,0.05714285332244924,0.0,0.0,0.0,0.038461538461538464,0.1111111111111111,0.05714285332244924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.2,0.17391303856332718,0.034482758620689655,0.05,0.040816321699292536,0.15384615384615385,0.2,0.17391303856332718
0.14285714285714285,0.3,0.19354838272632682,0.1,0.2222222222222222,0.13793103020214045,0.14285714285714285,0.3,0.19354838272632682
0.09523809523809523,0.2,0.12903225369406884,0.0,0.0,0.0,0.09523809523809523,0.2,0.12903225369406884
0.047619047619047616,0.07692307692307693,0.058823524688581694,0.0,0.0,0.0,0.047619047619047616,0.07692307692307693,0.058823524688581694
0.75,0.8333333333333334,0.7894736792243767,0.5789473684210527,0.6470588235294118,0.6111111061265434,0.75,0.8333333333333334,0.7894736792243767
0.15,0.5,0.23076922721893492,0.05263157894736842,0.2,0.08333333003472235,0.15,0.5,0.23076922721893492
0.1,0.2222222222222222,0.13793103020214045,0.0,0.0,0.0,0.1,0.2222222222222222,0.13793103020214045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8666666666666667,0.8125,0.8387096724245579,0.7857142857142857,0.7333333333333333,0.7586206846611178,0.8666666666666667,0.8125,0.8387096724245579
0.5333333333333333,0.5714285714285714,0.5517241329369797,0.5,0.5384615384615384,0.5185185135253774,0.5333333333333333,0.5714285714285714,0.5517241329369797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.44444444000000005,0.15384615384615385,0.4,0.2222222182098766,0.3333333333333333,0.6666666666666666,0.44444444000000005
0.2,0.4,0.2666666622222223,0.15,0.3333333333333333,0.2068965474435197,0.2,0.4,0.2666666622222223
0.35,0.6363636363636364,0.45161289864724247,0.25,0.5,0.33333332888888895,0.3,0.5454545454545454,0.38709676961498435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.5714285714285714,0.44444443969135805,0.3181818181818182,0.5,0.3888888841358025,0.36363636363636365,0.5714285714285714,0.44444443969135805
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.5454545454545454,0.9230769230769231,0.685714281044898,0.45454545454545453,0.7692307692307693,0.5714285667591837,0.5454545454545454,0.9230769230769231,0.685714281044898
0.1111111111111111,0.3333333333333333,0.16666666291666676,0.058823529411764705,0.2,0.09090908739669434,0.1111111111111111,0.3333333333333333,0.16666666291666676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,0.29411764705882354,0.2777777727932099,0.15789473684210525,0.16666666666666666,0.1621621571658146,0.2631578947368421,0.29411764705882354,0.2777777727932099
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.6666666666666666,0.6399999950080001,0.4166666666666667,0.4166666666666667,0.4166666616666667,0.6153846153846154,0.6666666666666666,0.6399999950080001
0.15384615384615385,0.18181818181818182,0.16666666170138905,0.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.16666666170138905
0.5384615384615384,0.6363636363636364,0.5833333283680556,0.3333333333333333,0.4,0.36363635867768596,0.5384615384615384,0.6363636363636364,0.5833333283680556
0.30434782608695654,0.4117647058823529,0.3499999951125,0.08,0.1111111111111111,0.0930232509464578,0.30434782608695654,0.4117647058823529,0.3499999951125
0.5217391304347826,0.5454545454545454,0.5333333283358025,0.4,0.45454545454545453,0.4255319099139883,0.5217391304347826,0.5454545454545454,0.5333333283358025
0.5652173913043478,0.7647058823529411,0.6499999951125001,0.48,0.7058823529411765,0.5714285666099773,0.5652173913043478,0.7647058823529411,0.6499999951125001
