r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.21052631578947367, 0.36363636363636365, 0.2666666620222223, 0.0, 0.0, 0.0, 0.21052631578947367, 0.36363636363636365, 0.2666666620222223
0.10526315789473684, 0.18181818181818182, 0.13333332868888906, 0.0, 0.0, 0.0, 0.10526315789473684, 0.18181818181818182, 0.13333332868888906
0.15384615384615385, 0.11764705882352941, 0.1333333284222224, 0.0, 0.0, 0.0, 0.15384615384615385, 0.11764705882352941, 0.1333333284222224
0.15384615384615385, 0.10526315789473684, 0.12499999517578143, 0.0, 0.0, 0.0, 0.15384615384615385, 0.10526315789473684, 0.12499999517578143
0.15384615384615385, 0.11764705882352941, 0.1333333284222224, 0.0, 0.0, 0.0, 0.15384615384615385, 0.11764705882352941, 0.1333333284222224
0.07142857142857142, 0.1111111111111111, 0.0869565169754256, 0.0, 0.0, 0.0, 0.07142857142857142, 0.1111111111111111, 0.0869565169754256
0.07142857142857142, 0.14285714285714285, 0.095238090793651, 0.0, 0.0, 0.0, 0.07142857142857142, 0.14285714285714285, 0.095238090793651
0.07142857142857142, 0.125, 0.09090908628099197, 0.0, 0.0, 0.0, 0.07142857142857142, 0.125, 0.09090908628099197
0.18181818181818182, 0.11764705882352941, 0.14285713808673486, 0.0, 0.0, 0.0, 0.18181818181818182, 0.11764705882352941, 0.14285713808673486
0.18181818181818182, 0.15384615384615385, 0.16666666170138905, 0.0, 0.0, 0.0, 0.18181818181818182, 0.15384615384615385, 0.16666666170138905
0.18181818181818182, 0.125, 0.14814814331961607, 0.0, 0.0, 0.0, 0.18181818181818182, 0.125, 0.14814814331961607
0.0625, 0.07142857142857142, 0.06666666168888927, 0.0, 0.0, 0.0, 0.0625, 0.07142857142857142, 0.06666666168888927
0.0625, 0.08333333333333333, 0.0714285665306126, 0.0, 0.0, 0.0, 0.0625, 0.08333333333333333, 0.0714285665306126
0.0625, 0.07692307692307693, 0.0689655122948874, 0.0, 0.0, 0.0, 0.0625, 0.07692307692307693, 0.0689655122948874
0.21428571428571427, 0.15789473684210525, 0.18181817693296617, 0.0, 0.0, 0.0, 0.21428571428571427, 0.15789473684210525, 0.18181817693296617
0.21428571428571427, 0.15789473684210525, 0.18181817693296617, 0.0, 0.0, 0.0, 0.21428571428571427, 0.15789473684210525, 0.18181817693296617
0.21428571428571427, 0.16666666666666666, 0.18749999507812512, 0.0, 0.0, 0.0, 0.21428571428571427, 0.16666666666666666, 0.18749999507812512
0.16666666666666666, 0.13043478260869565, 0.14634145848899482, 0.0, 0.0, 0.0, 0.16666666666666666, 0.13043478260869565, 0.14634145848899482
0.16666666666666666, 0.13043478260869565, 0.14634145848899482, 0.0, 0.0, 0.0, 0.16666666666666666, 0.13043478260869565, 0.14634145848899482
0.16666666666666666, 0.13043478260869565, 0.14634145848899482, 0.0, 0.0, 0.0, 0.16666666666666666, 0.13043478260869565, 0.14634145848899482
0.1111111111111111, 0.10526315789473684, 0.10810810311176064, 0.0, 0.0, 0.0, 0.1111111111111111, 0.10526315789473684, 0.10810810311176064
0.05555555555555555, 0.058823529411764705, 0.05714285214693921, 0.0, 0.0, 0.0, 0.05555555555555555, 0.058823529411764705, 0.05714285214693921
0.05555555555555555, 0.05555555555555555, 0.055555550555556006, 0.0, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.055555550555556006
0.10526315789473684, 0.08333333333333333, 0.09302325088155787, 0.0, 0.0, 0.0, 0.10526315789473684, 0.08333333333333333, 0.09302325088155787
0.15789473684210525, 0.125, 0.13953487878853452, 0.0, 0.0, 0.0, 0.15789473684210525, 0.125, 0.13953487878853452
0.10526315789473684, 0.07692307692307693, 0.08888888400987681, 0.0, 0.0, 0.0, 0.10526315789473684, 0.07692307692307693, 0.08888888400987681
0.08333333333333333, 0.09090909090909091, 0.08695651674858251, 0.0, 0.0, 0.0, 0.08333333333333333, 0.09090909090909091, 0.08695651674858251
0.125, 0.11538461538461539, 0.11999999500800021, 0.0, 0.0, 0.0, 0.08333333333333333, 0.07692307692307693, 0.07999999500800031
0.08333333333333333, 0.08695652173913043, 0.08510637798098716, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08695652173913043, 0.08510637798098716
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.14285714285714285, 0.10526315789473684, 0.12121211632690562, 0.0, 0.0, 0.0, 0.14285714285714285, 0.10526315789473684, 0.12121211632690562
0.14285714285714285, 0.11764705882352941, 0.12903225311134256, 0.0, 0.0, 0.0, 0.14285714285714285, 0.11764705882352941, 0.12903225311134256
0.07142857142857142, 0.06666666666666667, 0.06896551224732497, 0.0, 0.0, 0.0, 0.07142857142857142, 0.06666666666666667, 0.06896551224732497
0.05263157894736842, 0.04, 0.04545454054752119, 0.0, 0.0, 0.0, 0.05263157894736842, 0.04, 0.04545454054752119
0.05263157894736842, 0.041666666666666664, 0.04651162297458138, 0.0, 0.0, 0.0, 0.05263157894736842, 0.041666666666666664, 0.04651162297458138
0.05263157894736842, 0.045454545454545456, 0.04878048283164834, 0.0, 0.0, 0.0, 0.05263157894736842, 0.045454545454545456, 0.04878048283164834
0.08, 0.14285714285714285, 0.1025640979618674, 0.0, 0.0, 0.0, 0.08, 0.14285714285714285, 0.1025640979618674
0.04, 0.08333333333333333, 0.05405404967129327, 0.0, 0.0, 0.0, 0.04, 0.08333333333333333, 0.05405404967129327
0.04, 0.1, 0.05714285306122478, 0.0, 0.0, 0.0, 0.04, 0.1, 0.05714285306122478
0.2, 0.16666666666666666, 0.18181817685950424, 0.0, 0.0, 0.0, 0.2, 0.16666666666666666, 0.18181817685950424
0.2, 0.23076923076923078, 0.21428570931122462, 0.0, 0.0, 0.0, 0.2, 0.23076923076923078, 0.21428570931122462
0.2, 0.21428571428571427, 0.20689654673008337, 0.0, 0.0, 0.0, 0.2, 0.21428571428571427, 0.20689654673008337
0.125, 0.1, 0.11111110617283973, 0.0, 0.0, 0.0, 0.125, 0.1, 0.11111110617283973
0.125, 0.1111111111111111, 0.11764705384083066, 0.0, 0.0, 0.0, 0.125, 0.1111111111111111, 0.11764705384083066
0.125, 0.1, 0.11111110617283973, 0.0, 0.0, 0.0, 0.125, 0.1, 0.11111110617283973
0.2, 0.14814814814814814, 0.17021276106835687, 0.0, 0.0, 0.0, 0.2, 0.14814814814814814, 0.17021276106835687
0.2, 0.14814814814814814, 0.17021276106835687, 0.0, 0.0, 0.0, 0.2, 0.14814814814814814, 0.17021276106835687
0.2, 0.14814814814814814, 0.17021276106835687, 0.0, 0.0, 0.0, 0.2, 0.14814814814814814, 0.17021276106835687
0.1111111111111111, 0.14285714285714285, 0.12499999507812519, 0.0, 0.0, 0.0, 0.1111111111111111, 0.14285714285714285, 0.12499999507812519
0.07407407407407407, 0.1, 0.0851063780896336, 0.0, 0.0, 0.0, 0.07407407407407407, 0.1, 0.0851063780896336
0.1111111111111111, 0.14285714285714285, 0.12499999507812519, 0.0, 0.0, 0.0, 0.1111111111111111, 0.14285714285714285, 0.12499999507812519
0.1, 0.125, 0.11111110617283973, 0.0, 0.0, 0.0, 0.05, 0.0625, 0.05555555061728439
0.1, 0.14285714285714285, 0.11764705397923896, 0.0, 0.0, 0.0, 0.1, 0.14285714285714285, 0.11764705397923896
0.1, 0.14285714285714285, 0.11764705397923896, 0.0, 0.0, 0.0, 0.1, 0.14285714285714285, 0.11764705397923896
0.07142857142857142, 0.06666666666666667, 0.06896551224732497, 0.0, 0.0, 0.0, 0.07142857142857142, 0.06666666666666667, 0.06896551224732497
0.07142857142857142, 0.06666666666666667, 0.06896551224732497, 0.0, 0.0, 0.0, 0.07142857142857142, 0.06666666666666667, 0.06896551224732497
0.07142857142857142, 0.06666666666666667, 0.06896551224732497, 0.0, 0.0, 0.0, 0.07142857142857142, 0.06666666666666667, 0.06896551224732497
0.10526315789473684, 0.1111111111111111, 0.10810810311176064, 0.0, 0.0, 0.0, 0.10526315789473684, 0.1111111111111111, 0.10810810311176064
0.10526315789473684, 0.16666666666666666, 0.12903225331945908, 0.0, 0.0, 0.0, 0.10526315789473684, 0.16666666666666666, 0.12903225331945908
0.10526315789473684, 0.10526315789473684, 0.10526315289473707, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684, 0.10526315289473707
0.11764705882352941, 0.09090909090909091, 0.10256409764628557, 0.0, 0.0, 0.0, 0.11764705882352941, 0.09090909090909091, 0.10256409764628557
0.11764705882352941, 0.08333333333333333, 0.09756097075550292, 0.0, 0.0, 0.0, 0.11764705882352941, 0.08333333333333333, 0.09756097075550292
0.11764705882352941, 0.08695652173913043, 0.09999999511250024, 0.0, 0.0, 0.0, 0.11764705882352941, 0.08695652173913043, 0.09999999511250024
0.1111111111111111, 0.125, 0.11764705384083066, 0.0, 0.0, 0.0, 0.1111111111111111, 0.125, 0.11764705384083066
0.16666666666666666, 0.16666666666666666, 0.16666666166666683, 0.05555555555555555, 0.05555555555555555, 0.055555550555556006, 0.16666666666666666, 0.16666666666666666, 0.16666666166666683
0.2222222222222222, 0.17391304347826086, 0.19512194629387283, 0.05555555555555555, 0.04, 0.04651162303948131, 0.2222222222222222, 0.17391304347826086, 0.19512194629387283
0.1111111111111111, 0.10526315789473684, 0.10810810311176064, 0.0, 0.0, 0.0, 0.1111111111111111, 0.10526315789473684, 0.10810810311176064
0.1111111111111111, 0.10526315789473684, 0.10810810311176064, 0.0, 0.0, 0.0, 0.1111111111111111, 0.10526315789473684, 0.10810810311176064
0.1111111111111111, 0.10526315789473684, 0.10810810311176064, 0.0, 0.0, 0.0, 0.1111111111111111, 0.10526315789473684, 0.10810810311176064
0.13636363636363635, 0.1111111111111111, 0.12244897464389858, 0.0, 0.0, 0.0, 0.13636363636363635, 0.1111111111111111, 0.12244897464389858
0.09090909090909091, 0.09090909090909091, 0.09090908590909119, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.09090908590909119
0.18181818181818182, 0.11428571428571428, 0.14035087245306266, 0.0, 0.0, 0.0, 0.18181818181818182, 0.11428571428571428, 0.14035087245306266
0.13636363636363635, 0.13636363636363635, 0.13636363136363655, 0.0, 0.0, 0.0, 0.13636363636363635, 0.13636363636363635, 0.13636363136363655
0.13636363636363635, 0.14285714285714285, 0.13953487872363457, 0.0, 0.0, 0.0, 0.13636363636363635, 0.14285714285714285, 0.13953487872363457
0.13636363636363635, 0.13636363636363635, 0.13636363136363655, 0.0, 0.0, 0.0, 0.13636363636363635, 0.13636363636363635, 0.13636363136363655
0.09523809523809523, 0.07692307692307693, 0.08510637803531039, 0.0, 0.0, 0.0, 0.09523809523809523, 0.07692307692307693, 0.08510637803531039
0.09523809523809523, 0.08333333333333333, 0.0888888839111114, 0.0, 0.0, 0.0, 0.09523809523809523, 0.08333333333333333, 0.0888888839111114
0.09523809523809523, 0.07692307692307693, 0.08510637803531039, 0.0, 0.0, 0.0, 0.09523809523809523, 0.07692307692307693, 0.08510637803531039
0.043478260869565216, 0.05555555555555555, 0.04878048287923905, 0.0, 0.0, 0.0, 0.043478260869565216, 0.05555555555555555, 0.04878048287923905
0.043478260869565216, 0.045454545454545456, 0.04444443944691414, 0.0, 0.0, 0.0, 0.043478260869565216, 0.045454545454545456, 0.04444443944691414
0.043478260869565216, 0.045454545454545456, 0.04444443944691414, 0.0, 0.0, 0.0, 0.043478260869565216, 0.045454545454545456, 0.04444443944691414
0.125, 0.08695652173913043, 0.10256409772518103, 0.0, 0.0, 0.0, 0.125, 0.08695652173913043, 0.10256409772518103
0.125, 0.09090909090909091, 0.1052631530193908, 0.0, 0.0, 0.0, 0.125, 0.09090909090909091, 0.1052631530193908
0.125, 0.08695652173913043, 0.10256409772518103, 0.0, 0.0, 0.0, 0.125, 0.08695652173913043, 0.10256409772518103
0.17391304347826086, 0.19047619047619047, 0.1818181768285125, 0.043478260869565216, 0.047619047619047616, 0.045454540464876576, 0.17391304347826086, 0.19047619047619047, 0.1818181768285125
0.17391304347826086, 0.2222222222222222, 0.19512194629387283, 0.043478260869565216, 0.05555555555555555, 0.04878048287923905, 0.17391304347826086, 0.2222222222222222, 0.19512194629387283
0.13043478260869565, 0.13636363636363635, 0.13333332833580264, 0.043478260869565216, 0.041666666666666664, 0.04255318649162576, 0.13043478260869565, 0.13636363636363635, 0.13333332833580264
0.05555555555555555, 0.06666666666666667, 0.060606055647383326, 0.0, 0.0, 0.0, 0.05555555555555555, 0.06666666666666667, 0.060606055647383326
0.05555555555555555, 0.06666666666666667, 0.060606055647383326, 0.0, 0.0, 0.0, 0.05555555555555555, 0.06666666666666667, 0.060606055647383326
0.05555555555555555, 0.07142857142857142, 0.06249999507812539, 0.0, 0.0, 0.0, 0.05555555555555555, 0.07142857142857142, 0.06249999507812539
0.0625, 0.047619047619047616, 0.05405404914536203, 0.0, 0.0, 0.0, 0.0625, 0.047619047619047616, 0.05405404914536203
0.0625, 0.05263157894736842, 0.057142852179592266, 0.0, 0.0, 0.0, 0.0625, 0.05263157894736842, 0.057142852179592266
0.0625, 0.07142857142857142, 0.06666666168888927, 0.0, 0.0, 0.0, 0.0625, 0.07142857142857142, 0.06666666168888927
0.2, 0.26666666666666666, 0.2285714236734695, 0.047619047619047616, 0.07142857142857142, 0.05714285234285754, 0.2, 0.26666666666666666, 0.2285714236734695
0.2, 0.26666666666666666, 0.2285714236734695, 0.047619047619047616, 0.07142857142857142, 0.05714285234285754, 0.2, 0.26666666666666666, 0.2285714236734695
0.2, 0.25, 0.22222221728395072, 0.047619047619047616, 0.06666666666666667, 0.055555550694444865, 0.2, 0.25, 0.22222221728395072
0.07692307692307693, 0.05, 0.060606055831038036, 0.0, 0.0, 0.0, 0.07692307692307693, 0.05, 0.060606055831038036
0.07692307692307693, 0.041666666666666664, 0.05405404949598286, 0.0, 0.0, 0.0, 0.07692307692307693, 0.041666666666666664, 0.05405404949598286
0.15384615384615385, 0.11764705882352941, 0.1333333284222224, 0.0, 0.0, 0.0, 0.15384615384615385, 0.11764705882352941, 0.1333333284222224
0.05, 0.047619047619047616, 0.048780482807852986, 0.0, 0.0, 0.0, 0.05, 0.047619047619047616, 0.048780482807852986
0.05, 0.05263157894736842, 0.051282046285339083, 0.0, 0.0, 0.0, 0.05, 0.05263157894736842, 0.051282046285339083
0.05, 0.05555555555555555, 0.05263157396121931, 0.0, 0.0, 0.0, 0.05, 0.05555555555555555, 0.05263157396121931
0.09523809523809523, 0.1, 0.09756097061273078, 0.0, 0.0, 0.0, 0.09523809523809523, 0.1, 0.09756097061273078
0.14285714285714285, 0.16666666666666666, 0.1538461488757398, 0.0, 0.0, 0.0, 0.14285714285714285, 0.16666666666666666, 0.1538461488757398
0.14285714285714285, 0.14285714285714285, 0.14285713785714302, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285713785714302
0.2222222222222222, 0.23529411764705882, 0.2285714235755103, 0.05555555555555555, 0.05555555555555555, 0.055555550555556006, 0.16666666666666666, 0.17647058823529413, 0.1714285664326532
0.16666666666666666, 0.375, 0.23076922650887582, 0.0, 0.0, 0.0, 0.1111111111111111, 0.25, 0.15384614958579892
0.16666666666666666, 0.23076923076923078, 0.19354838222684714, 0.0, 0.0, 0.0, 0.16666666666666666, 0.23076923076923078, 0.19354838222684714
0.058823529411764705, 0.07692307692307693, 0.06666666175555591, 0.0, 0.0, 0.0, 0.058823529411764705, 0.07692307692307693, 0.06666666175555591
0.058823529411764705, 0.08333333333333333, 0.06896551239001224, 0.0, 0.0, 0.0, 0.058823529411764705, 0.08333333333333333, 0.06896551239001224
0.23529411764705882, 0.3333333333333333, 0.2758620641141499, 0.05555555555555555, 0.09090909090909091, 0.06896551253269949, 0.17647058823529413, 0.25, 0.20689654687277062
0.058823529411764705, 0.041666666666666664, 0.04878048295062511, 0.0, 0.0, 0.0, 0.058823529411764705, 0.041666666666666664, 0.04878048295062511
0.058823529411764705, 0.041666666666666664, 0.04878048295062511, 0.0, 0.0, 0.0, 0.058823529411764705, 0.041666666666666664, 0.04878048295062511
0.058823529411764705, 0.041666666666666664, 0.04878048295062511, 0.0, 0.0, 0.0, 0.058823529411764705, 0.041666666666666664, 0.04878048295062511
0.21052631578947367, 0.15384615384615385, 0.17777777289876556, 0.0, 0.0, 0.0, 0.21052631578947367, 0.15384615384615385, 0.17777777289876556
0.15789473684210525, 0.14285714285714285, 0.14999999501250016, 0.0, 0.0, 0.0, 0.10526315789473684, 0.09523809523809523, 0.09999999501250025
0.15789473684210525, 0.15, 0.15384614884944134, 0.0, 0.0, 0.0, 0.15789473684210525, 0.15, 0.15384614884944134
0.14814814814814814, 0.23529411764705882, 0.1818181770764464, 0.0, 0.0, 0.0, 0.14814814814814814, 0.23529411764705882, 0.1818181770764464
0.18518518518518517, 0.25, 0.21276595255771855, 0.0, 0.0, 0.0, 0.14814814814814814, 0.2, 0.17021276106835687
0.07407407407407407, 0.14285714285714285, 0.09756097111243328, 0.0, 0.0, 0.0, 0.07407407407407407, 0.14285714285714285, 0.09756097111243328
0.09523809523809523, 0.08333333333333333, 0.0888888839111114, 0.0, 0.0, 0.0, 0.09523809523809523, 0.08333333333333333, 0.0888888839111114
0.09523809523809523, 0.07407407407407407, 0.08333332841145863, 0.0, 0.0, 0.0, 0.09523809523809523, 0.07407407407407407, 0.08333332841145863
0.047619047619047616, 0.058823529411764705, 0.05263157400277054, 0.0, 0.0, 0.0, 0.047619047619047616, 0.058823529411764705, 0.05263157400277054
0.13636363636363635, 0.17647058823529413, 0.15384614892833676, 0.0, 0.0, 0.0, 0.09090909090909091, 0.11764705882352941, 0.10256409764628557
0.13636363636363635, 0.17647058823529413, 0.15384614892833676, 0.0, 0.0, 0.0, 0.13636363636363635, 0.17647058823529413, 0.15384614892833676
0.18181818181818182, 0.23529411764705882, 0.20512820021038802, 0.0, 0.0, 0.0, 0.13636363636363635, 0.17647058823529413, 0.15384614892833676
0.26666666666666666, 0.17391304347826086, 0.21052631101108046, 0.06666666666666667, 0.043478260869565216, 0.05263157416897551, 0.26666666666666666, 0.17391304347826086, 0.21052631101108046
0.26666666666666666, 0.16666666666666666, 0.2051282003944774, 0.0, 0.0, 0.0, 0.26666666666666666, 0.16666666666666666, 0.2051282003944774
0.3333333333333333, 0.19230769230769232, 0.2439024343842951, 0.06666666666666667, 0.037037037037037035, 0.04761904302721133, 0.26666666666666666, 0.15384615384615385, 0.19512194657941712
0.125, 0.1, 0.11111110617283973, 0.0, 0.0, 0.0, 0.125, 0.1, 0.11111110617283973
0.125, 0.08, 0.09756097085068434, 0.0625, 0.04, 0.04878048304580653, 0.125, 0.08, 0.09756097085068434
0.125, 0.1, 0.11111110617283973, 0.0, 0.0, 0.0, 0.125, 0.1, 0.11111110617283973
0.2, 0.2222222222222222, 0.21052631080332423, 0.0, 0.0, 0.0, 0.2, 0.2222222222222222, 0.21052631080332423
0.2, 0.2, 0.19999999500000015, 0.0, 0.0, 0.0, 0.2, 0.2, 0.19999999500000015
0.15, 0.1875, 0.16666666172839517, 0.0, 0.0, 0.0, 0.15, 0.1875, 0.16666666172839517
0.11764705882352941, 0.1, 0.10810810314097904, 0.0, 0.0, 0.0, 0.11764705882352941, 0.1, 0.10810810314097904
0.11764705882352941, 0.11764705882352941, 0.11764705382352963, 0.0, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941, 0.11764705382352963
0.11764705882352941, 0.1, 0.10810810314097904, 0.0, 0.0, 0.0, 0.11764705882352941, 0.1, 0.10810810314097904
0.16666666666666666, 0.15789473684210525, 0.1621621571658146, 0.0, 0.0, 0.0, 0.16666666666666666, 0.15789473684210525, 0.1621621571658146
0.16666666666666666, 0.16666666666666666, 0.16666666166666683, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666166666683
0.16666666666666666, 0.15789473684210525, 0.1621621571658146, 0.0, 0.0, 0.0, 0.16666666666666666, 0.15789473684210525, 0.1621621571658146
0.16666666666666666, 0.10526315789473684, 0.12903225331945908, 0.0, 0.0, 0.0, 0.16666666666666666, 0.10526315789473684, 0.12903225331945908
0.16666666666666666, 0.09523809523809523, 0.12121211658402223, 0.0, 0.0, 0.0, 0.16666666666666666, 0.09523809523809523, 0.12121211658402223
0.16666666666666666, 0.08, 0.10810810372534715, 0.0, 0.0, 0.0, 0.16666666666666666, 0.08, 0.10810810372534715
0.13333333333333333, 0.09523809523809523, 0.1111111062500002, 0.0, 0.0, 0.0, 0.13333333333333333, 0.09523809523809523, 0.1111111062500002
0.06666666666666667, 0.05263157894736842, 0.058823524480969266, 0.0, 0.0, 0.0, 0.06666666666666667, 0.05263157894736842, 0.058823524480969266
0.13333333333333333, 0.09523809523809523, 0.1111111062500002, 0.0, 0.0, 0.0, 0.13333333333333333, 0.09523809523809523, 0.1111111062500002
0.09523809523809523, 0.16666666666666666, 0.12121211658402223, 0.0, 0.0, 0.0, 0.09523809523809523, 0.16666666666666666, 0.12121211658402223
0.14285714285714285, 0.17647058823529413, 0.1578947318975071, 0.0, 0.0, 0.0, 0.09523809523809523, 0.11764705882352941, 0.10526315295013873
0.14285714285714285, 0.1875, 0.16216215725346983, 0.0, 0.0, 0.0, 0.09523809523809523, 0.125, 0.10810810319941586
0.18181818181818182, 0.14285714285714285, 0.15999999507200013, 0.0, 0.0, 0.0, 0.18181818181818182, 0.14285714285714285, 0.15999999507200013
0.09090909090909091, 0.1, 0.09523809024943337, 0.0, 0.0, 0.0, 0.09090909090909091, 0.1, 0.09523809024943337
0.18181818181818182, 0.125, 0.14814814331961607, 0.0, 0.0, 0.0, 0.18181818181818182, 0.125, 0.14814814331961607
0.25, 0.17647058823529413, 0.20689654687277062, 0.07692307692307693, 0.0625, 0.0689655122948874, 0.25, 0.17647058823529413, 0.20689654687277062
0.3333333333333333, 0.23529411764705882, 0.2758620641141499, 0.07692307692307693, 0.0625, 0.0689655122948874, 0.3333333333333333, 0.23529411764705882, 0.2758620641141499
0.16666666666666666, 0.13333333333333333, 0.1481481432098767, 0.0, 0.0, 0.0, 0.16666666666666666, 0.13333333333333333, 0.1481481432098767
0.21052631578947367, 0.17391304347826086, 0.19047618552154208, 0.0, 0.0, 0.0, 0.21052631578947367, 0.17391304347826086, 0.19047618552154208
0.15789473684210525, 0.14285714285714285, 0.14999999501250016, 0.0, 0.0, 0.0, 0.15789473684210525, 0.14285714285714285, 0.14999999501250016
0.21052631578947367, 0.2, 0.20512820013149255, 0.0, 0.0, 0.0, 0.21052631578947367, 0.2, 0.20512820013149255
0.17391304347826086, 0.23529411764705882, 0.1999999951125001, 0.0, 0.0, 0.0, 0.17391304347826086, 0.23529411764705882, 0.1999999951125001
0.17391304347826086, 0.2, 0.1860465066522446, 0.0, 0.0, 0.0, 0.17391304347826086, 0.2, 0.1860465066522446
0.17391304347826086, 0.25, 0.20512820028928347, 0.0, 0.0, 0.0, 0.17391304347826086, 0.25, 0.20512820028928347
0.06666666666666667, 0.045454545454545456, 0.05405404923301723, 0.0, 0.0, 0.0, 0.06666666666666667, 0.045454545454545456, 0.05405404923301723
0.06666666666666667, 0.045454545454545456, 0.05405404923301723, 0.0, 0.0, 0.0, 0.06666666666666667, 0.045454545454545456, 0.05405404923301723
0.13333333333333333, 0.09523809523809523, 0.1111111062500002, 0.0, 0.0, 0.0, 0.13333333333333333, 0.09523809523809523, 0.1111111062500002
0.07407407407407407, 0.09523809523809523, 0.08333332841145863, 0.0, 0.0, 0.0, 0.07407407407407407, 0.09523809523809523, 0.08333332841145863
0.07407407407407407, 0.08695652173913043, 0.07999999503200031, 0.0, 0.0, 0.0, 0.07407407407407407, 0.08695652173913043, 0.07999999503200031
0.037037037037037035, 0.05555555555555555, 0.044444439644444965, 0.0, 0.0, 0.0, 0.037037037037037035, 0.05555555555555555, 0.044444439644444965
0.14285714285714285, 0.16666666666666666, 0.1538461488757398, 0.0, 0.0, 0.0, 0.14285714285714285, 0.16666666666666666, 0.1538461488757398
0.09523809523809523, 0.125, 0.10810810319941586, 0.0, 0.0, 0.0, 0.09523809523809523, 0.125, 0.10810810319941586
0.09523809523809523, 0.125, 0.10810810319941586, 0.0, 0.0, 0.0, 0.09523809523809523, 0.125, 0.10810810319941586
0.15384615384615385, 0.13333333333333333, 0.14285713788265325, 0.0, 0.0, 0.0, 0.15384615384615385, 0.13333333333333333, 0.14285713788265325
0.07692307692307693, 0.058823529411764705, 0.06666666175555591, 0.0, 0.0, 0.0, 0.07692307692307693, 0.058823529411764705, 0.06666666175555591
0.15384615384615385, 0.11764705882352941, 0.1333333284222224, 0.0, 0.0, 0.0, 0.15384615384615385, 0.11764705882352941, 0.1333333284222224
0.1, 0.09090909090909091, 0.09523809024943337, 0.0, 0.0, 0.0, 0.1, 0.09090909090909091, 0.09523809024943337
0.1, 0.09090909090909091, 0.09523809024943337, 0.0, 0.0, 0.0, 0.1, 0.09090909090909091, 0.09523809024943337
0.1, 0.09090909090909091, 0.09523809024943337, 0.0, 0.0, 0.0, 0.1, 0.09090909090909091, 0.09523809024943337
0.043478260869565216, 0.1, 0.06060605638200213, 0.0, 0.0, 0.0, 0.043478260869565216, 0.1, 0.06060605638200213
0.08695652173913043, 0.18181818181818182, 0.11764705444636694, 0.0, 0.0, 0.0, 0.08695652173913043, 0.18181818181818182, 0.11764705444636694
0.08695652173913043, 0.16666666666666666, 0.114285709779592, 0.0, 0.0, 0.0, 0.08695652173913043, 0.16666666666666666, 0.114285709779592
0.1, 0.045454545454545456, 0.06249999570312531, 0.0, 0.0, 0.0, 0.1, 0.045454545454545456, 0.06249999570312531
0.1, 0.05555555555555555, 0.071428566836735, 0.0, 0.0, 0.0, 0.1, 0.05555555555555555, 0.071428566836735
0.1, 0.045454545454545456, 0.06249999570312531, 0.0, 0.0, 0.0, 0.1, 0.045454545454545456, 0.06249999570312531
0.125, 0.08333333333333333, 0.09999999520000023, 0.0, 0.0, 0.0, 0.125, 0.08333333333333333, 0.09999999520000023
0.125, 0.125, 0.1249999950000002, 0.0, 0.0, 0.0, 0.125, 0.125, 0.1249999950000002
0.125, 0.08695652173913043, 0.10256409772518103, 0.0, 0.0, 0.0, 0.125, 0.08695652173913043, 0.10256409772518103
0.09090909090909091, 0.13333333333333333, 0.10810810328707107, 0.0, 0.0, 0.0, 0.09090909090909091, 0.13333333333333333, 0.10810810328707107
0.09090909090909091, 0.13333333333333333, 0.10810810328707107, 0.0, 0.0, 0.0, 0.09090909090909091, 0.13333333333333333, 0.10810810328707107
0.09090909090909091, 0.11764705882352941, 0.10256409764628557, 0.0, 0.0, 0.0, 0.09090909090909091, 0.11764705882352941, 0.10256409764628557
0.23529411764705882, 0.2, 0.21621621124908705, 0.0, 0.0, 0.0, 0.17647058823529413, 0.15, 0.16216215719503302
0.29411764705882354, 0.23809523809523808, 0.26315788979224386, 0.0625, 0.047619047619047616, 0.05405404914536203, 0.29411764705882354, 0.23809523809523808, 0.26315788979224386
0.23529411764705882, 0.2, 0.21621621124908705, 0.0, 0.0, 0.0, 0.23529411764705882, 0.2, 0.21621621124908705
0.26666666666666666, 0.2, 0.2285714236734695, 0.0, 0.0, 0.0, 0.26666666666666666, 0.2, 0.2285714236734695
0.26666666666666666, 0.18181818181818182, 0.21621621139517908, 0.0, 0.0, 0.0, 0.26666666666666666, 0.18181818181818182, 0.21621621139517908
0.26666666666666666, 0.19047619047619047, 0.2222222173611112, 0.0, 0.0, 0.0, 0.2, 0.14285714285714285, 0.1666666618055557
0.15384615384615385, 0.21052631578947367, 0.17777777289876556, 0.0, 0.0, 0.0, 0.15384615384615385, 0.21052631578947367, 0.17777777289876556
