r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.55,0.7333333333333333,0.6285714236734695,0.3684210526315789,0.4666666666666667,0.4117647009515571,0.55,0.7333333333333333,0.6285714236734695
0.8,0.7272727272727273,0.7619047569160999,0.6190476190476191,0.6190476190476191,0.6190476140476191,0.8,0.7272727272727273,0.7619047569160999
0.8,0.7619047619047619,0.7804877998810233,0.7142857142857143,0.6818181818181818,0.6976744136073554,0.8,0.7619047619047619,0.7804877998810233
0.8,0.6153846153846154,0.6956521689981097,0.7142857142857143,0.5555555555555556,0.6249999950781252,0.8,0.6153846153846154,0.6956521689981097
1.0,0.95,0.9743589693622617,0.95,0.9047619047619048,0.9268292632956573,1.0,0.95,0.9743589693622617
0.8947368421052632,1.0,0.9444444394598766,0.8,0.9411764705882353,0.8648648598977356,0.8947368421052632,1.0,0.9444444394598766
0.9473684210526315,0.8571428571428571,0.8999999950125,0.95,0.8636363636363636,0.9047618997732427,0.9473684210526315,0.8571428571428571,0.8999999950125
0.6470588235294118,0.6875,0.6666666616712582,0.3157894736842105,0.375,0.34285713789387756,0.47058823529411764,0.5,0.4848484798530762
0.5294117647058824,0.75,0.6206896503210465,0.2631578947368421,0.4166666666666667,0.32258064041623313,0.47058823529411764,0.6666666666666666,0.5517241330796672
0.47058823529411764,0.8888888888888888,0.6153846108579881,0.2631578947368421,0.5,0.34482758168846617,0.47058823529411764,0.8888888888888888,0.6153846108579881
0.8666666666666667,0.8666666666666667,0.8666666616666667,0.8,0.8,0.7999999950000002,0.8666666666666667,0.8666666666666667,0.8666666616666667
0.9333333333333333,0.9333333333333333,0.9333333283333335,0.9333333333333333,0.9333333333333333,0.9333333283333335,0.9333333333333333,0.9333333333333333,0.9333333283333335
0.8666666666666667,0.8666666666666667,0.8666666616666667,0.8,0.8,0.7999999950000002,0.8666666666666667,0.8666666666666667,0.8666666616666667
0.9473684210526315,0.9473684210526315,0.9473684160526316,0.9,0.9,0.899999995,0.9473684210526315,0.9473684210526315,0.9473684160526316
0.7894736842105263,0.7894736842105263,0.7894736792105265,0.7,0.6666666666666666,0.682926824271267,0.7894736842105263,0.7894736842105263,0.7894736792105265
0.631578947368421,0.8571428571428571,0.7272727223875116,0.5,0.7142857142857143,0.5882352892733564,0.631578947368421,0.8571428571428571,0.7272727223875116
0.75,0.75,0.749999995,0.6785714285714286,0.6785714285714286,0.6785714235714286,0.75,0.75,0.749999995
0.9642857142857143,1.0,0.9818181768198347,0.9285714285714286,0.9629629629629629,0.9454545404561984,0.9642857142857143,1.0,0.9818181768198347
0.9642857142857143,0.9642857142857143,0.9642857092857144,0.9285714285714286,0.9285714285714286,0.9285714235714286,0.9642857142857143,0.9642857142857143,0.9642857092857144
0.9230769230769231,0.96,0.9411764655901577,0.8846153846153846,0.8846153846153846,0.8846153796153846,0.9230769230769231,0.96,0.9411764655901577
0.8846153846153846,1.0,0.9387755052228238,0.8076923076923077,0.875,0.8399999950080002,0.8846153846153846,1.0,0.9387755052228238
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.92,0.8518518518518519,0.8846153796227811,0.8333333333333334,0.7692307692307693,0.7999999950080001,0.92,0.8518518518518519,0.8846153796227811
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.7142857142857143,0.6818181818181818,0.6976744136073554,0.55,0.4583333333333333,0.4999999950413224,0.7142857142857143,0.6818181818181818,0.6976744136073554
0.7142857142857143,0.9375,0.8108108059021184,0.6,0.75,0.6666666617283951,0.7142857142857143,0.9375,0.8108108059021184
0.8095238095238095,0.8095238095238095,0.8095238045238096,0.7,0.7,0.699999995,0.8095238095238095,0.8095238095238095,0.8095238045238096
0.6,0.5,0.5454545404958678,0.45,0.375,0.4090909041322315,0.6,0.5,0.5454545404958678
0.9,0.9,0.899999995,0.8,0.8,0.7999999950000002,0.9,0.9,0.899999995
0.9,1.0,0.9473684160664821,0.7,0.8235294117647058,0.7567567517896275,0.85,0.9444444444444444,0.8947368371191137
0.9375,0.9375,0.937499995,0.9375,0.9375,0.937499995,0.9375,0.9375,0.937499995
0.75,0.8571428571428571,0.7999999950222222,0.75,0.8571428571428571,0.7999999950222222,0.75,0.8571428571428571,0.7999999950222222
0.6875,0.7333333333333333,0.7096774143600416,0.6875,0.7333333333333333,0.7096774143600416,0.6875,0.7333333333333333,0.7096774143600416
0.6785714285714286,0.8636363636363636,0.7599999950720001,0.6071428571428571,0.7727272727272727,0.679999995072,0.6785714285714286,0.8636363636363636,0.7599999950720001
0.6071428571428571,0.7391304347826086,0.6666666617147252,0.5,0.6086956521739131,0.5490196028911958,0.6071428571428571,0.7391304347826086,0.6666666617147252
0.8214285714285714,0.8518518518518519,0.8363636313652894,0.7142857142857143,0.7142857142857143,0.7142857092857143,0.8214285714285714,0.8518518518518519,0.8363636313652894
0.8571428571428571,0.6666666666666666,0.7499999950781251,0.625,0.45454545454545453,0.5263157845983379,0.8571428571428571,0.6666666666666666,0.7499999950781251
0.5,0.7,0.5833333284722223,0.25,0.4,0.3076923029585799,0.5,0.7,0.5833333284722223
0.9285714285714286,0.9285714285714286,0.9285714235714286,0.8125,0.8125,0.812499995,0.9285714285714286,0.9285714285714286,0.9285714235714286
0.7647058823529411,0.9285714285714286,0.8387096724661812,0.6875,0.8461538461538461,0.7586206847086802,0.7647058823529411,0.9285714285714286,0.8387096724661812
0.9411764705882353,0.9411764705882353,0.9411764655882354,0.8125,0.8125,0.812499995,0.9411764705882353,0.9411764705882353,0.9411764655882354
0.8235294117647058,0.8235294117647058,0.8235294067647059,0.6875,0.6875,0.687499995,0.8235294117647058,0.8235294117647058,0.8235294067647059
0.4666666666666667,0.5833333333333334,0.518518513580247,0.21428571428571427,0.2727272727272727,0.23999999507200007,0.4666666666666667,0.5833333333333334,0.518518513580247
0.9333333333333333,1.0,0.9655172363852557,0.8571428571428571,0.9230769230769231,0.8888888838957477,0.9333333333333333,1.0,0.9655172363852557
0.5333333333333333,0.6153846153846154,0.5714285664540818,0.2857142857142857,0.3333333333333333,0.3076923027218935,0.5333333333333333,0.6153846153846154,0.5714285664540818
0.6,0.8333333333333334,0.6976744137371553,0.5185185185185185,0.7777777777777778,0.6222222174222223,0.6,0.8333333333333334,0.6976744137371553
0.52,0.8125,0.6341463367043427,0.4074074074074074,0.7333333333333333,0.5238095192176871,0.52,0.8125,0.6341463367043427
0.92,0.92,0.9199999950000001,0.8518518518518519,0.8846153846153846,0.8679245233036669,0.92,0.92,0.9199999950000001
0.75,0.6666666666666666,0.7058823479584776,0.52,0.4642857142857143,0.490566032751869,0.7083333333333334,0.6296296296296297,0.6666666616839678
0.625,0.7142857142857143,0.6666666616888889,0.6,0.7142857142857143,0.6521739080812855,0.625,0.7142857142857143,0.6666666616888889
0.875,0.7241379310344828,0.7924528252331792,0.84,0.7,0.763636358677686,0.875,0.7241379310344828,0.7924528252331792
0.7857142857142857,0.5789473684210527,0.666666661781451,0.6923076923076923,0.45,0.5454545406795226,0.7857142857142857,0.5789473684210527,0.666666661781451
0.35714285714285715,0.38461538461538464,0.3703703653772291,0.07692307692307693,0.08333333333333333,0.07999999500800031,0.21428571428571427,0.23076923076923078,0.22222221722908106
0.5714285714285714,0.5714285714285714,0.5714285664285715,0.46153846153846156,0.42857142857142855,0.4444444394513032,0.5714285714285714,0.5714285714285714,0.5714285664285715
0.8947368421052632,0.8095238095238095,0.8499999950125001,0.6842105263157895,0.5909090909090909,0.6341463364901846,0.8421052631578947,0.7619047619047619,0.7999999950125001
0.3684210526315789,0.4666666666666667,0.4117647009515571,0.2631578947368421,0.35714285714285715,0.30303029814508725,0.3684210526315789,0.4666666666666667,0.4117647009515571
0.7894736842105263,0.75,0.7692307642340566,0.6842105263157895,0.65,0.6666666616699541,0.7894736842105263,0.75,0.7692307642340566
0.9047619047619048,0.9047619047619048,0.9047618997619049,0.8333333333333334,0.8695652173913043,0.8510638247894976,0.9047619047619048,0.9047619047619048,0.9047618997619049
0.7142857142857143,1.0,0.8333333284722222,0.625,0.8823529411764706,0.7317073122189174,0.7142857142857143,1.0,0.8333333284722222
0.8095238095238095,0.8947368421052632,0.8499999950125001,0.7083333333333334,0.7727272727272727,0.7391304297920607,0.8095238095238095,0.8947368421052632,0.8499999950125001
0.4,0.46153846153846156,0.4285714235969388,0.21428571428571427,0.25,0.23076922579881665,0.4,0.46153846153846156,0.4285714235969388
0.6666666666666666,0.5263157894736842,0.5882352891868513,0.5,0.3684210526315789,0.42424241935720847,0.6666666666666666,0.5263157894736842,0.5882352891868513
0.4666666666666667,0.5833333333333334,0.518518513580247,0.14285714285714285,0.15384615384615385,0.14814814315500704,0.4666666666666667,0.5833333333333334,0.518518513580247
0.8695652173913043,0.8695652173913043,0.8695652123913045,0.782608695652174,0.782608695652174,0.7826086906521741,0.8695652173913043,0.8695652173913043,0.8695652123913045
0.9565217391304348,1.0,0.977777772780247,0.9130434782608695,0.9545454545454546,0.9333333283358024,0.9565217391304348,1.0,0.977777772780247
0.9565217391304348,0.9565217391304348,0.9565217341304348,0.9565217391304348,0.9565217391304348,0.9565217341304348,0.9565217391304348,0.9565217391304348,0.9565217341304348
0.7333333333333333,1.0,0.8461538412721893,0.7096774193548387,0.9565217391304348,0.8148148099245544,0.7333333333333333,1.0,0.8461538412721893
1.0,1.0,0.999999995,0.9354838709677419,0.9354838709677419,0.9354838659677419,1.0,1.0,0.999999995
0.7,0.9130434782608695,0.792452825275899,0.6451612903225806,0.8333333333333334,0.727272722353719,0.7,0.9130434782608695,0.792452825275899
0.8571428571428571,0.8571428571428571,0.8571428521428571,0.75,0.75,0.749999995,0.8571428571428571,0.8571428571428571,0.8571428521428571
0.9047619047619048,0.8636363636363636,0.8837209252352624,0.7,0.6086956521739131,0.6511627857220119,0.8571428571428571,0.8181818181818182,0.8372092973282856
0.9523809523809523,1.0,0.9756097511005354,0.8,0.8421052631578947,0.8205128155161079,0.7142857142857143,0.75,0.7317073120761451
0.7692307692307693,0.6666666666666666,0.7142857093112245,0.6666666666666666,0.5714285714285714,0.6153846104142012,0.7692307692307693,0.6666666666666666,0.7142857093112245
0.7692307692307693,0.8333333333333334,0.7999999950080001,0.5833333333333334,0.6363636363636364,0.6086956471833649,0.7692307692307693,0.8333333333333334,0.7999999950080001
0.5384615384615384,0.4666666666666667,0.4999999950255103,0.4166666666666667,0.35714285714285715,0.38461537964497045,0.5384615384615384,0.4666666666666667,0.4999999950255103
0.7058823529411765,0.8,0.7499999950195314,0.5,0.625,0.555555550617284,0.7058823529411765,0.8,0.7499999950195314
0.7647058823529411,0.9285714285714286,0.8387096724661812,0.5,0.6666666666666666,0.5714285665306124,0.7647058823529411,0.9285714285714286,0.8387096724661812
0.7058823529411765,0.7058823529411765,0.7058823479411767,0.5,0.5555555555555556,0.5263157844875347,0.7058823529411765,0.7058823529411765,0.7058823479411767
0.9565217391304348,1.0,0.977777772780247,0.9166666666666666,0.9565217391304348,0.9361702077682209,0.9565217391304348,1.0,0.977777772780247
0.9565217391304348,0.9565217391304348,0.9565217341304348,0.875,0.9130434782608695,0.8936170162788593,0.9565217391304348,0.9565217391304348,0.9565217341304348
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.7407407407407407,1.0,0.851063824898144,0.6666666666666666,0.9,0.7659574419194206,0.7407407407407407,1.0,0.851063824898144
0.7037037037037037,0.8636363636363636,0.7755101991336943,0.5555555555555556,0.7142857142857143,0.6249999950781252,0.7037037037037037,0.8636363636363636,0.7755101991336943
0.5925925925925926,0.8888888888888888,0.7111111063111111,0.4444444444444444,0.7058823529411765,0.5454545407128101,0.5925925925925926,0.8888888888888888,0.7111111063111111
0.9615384615384616,0.9259259259259259,0.9433962214168744,0.896551724137931,0.8666666666666667,0.8813559272048264,0.9615384615384616,0.9259259259259259,0.9433962214168744
0.5,0.65,0.5652173863894141,0.3103448275862069,0.47368421052631576,0.3749999952170139,0.5,0.65,0.5652173863894141
0.8461538461538461,0.9565217391304348,0.8979591786922116,0.7931034482758621,0.92,0.8518518468792868,0.8461538461538461,0.9565217391304348,0.8979591786922116
0.9523809523809523,0.9523809523809523,0.9523809473809525,0.9,0.9,0.899999995,0.9523809523809523,0.9523809523809523,0.9523809473809525
0.9047619047619048,0.95,0.9268292632956573,0.85,0.8947368421052632,0.8717948667981592,0.9047619047619048,0.95,0.9268292632956573
0.9523809523809523,0.8695652173913043,0.9090909041012396,0.9,0.782608695652174,0.837209297349919,0.9523809523809523,0.8695652173913043,0.9090909041012396
0.9,0.782608695652174,0.837209297349919,0.7894736842105263,0.6521739130434783,0.7142857093310658,0.9,0.782608695652174,0.837209297349919
0.95,0.9047619047619048,0.9268292632956573,0.8947368421052632,0.85,0.8717948667981592,0.95,0.9047619047619048,0.9268292632956573
0.95,0.7916666666666666,0.8636363586776858,0.8947368421052632,0.7391304347826086,0.8095238045691611,0.95,0.7916666666666666,0.8636363586776858
0.8666666666666667,0.7647058823529411,0.8124999950195313,0.7857142857142857,0.6875,0.7333333283555556,0.8666666666666667,0.7647058823529411,0.8124999950195313
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8,0.8571428571428571,0.8275862019024971,0.5714285714285714,0.6153846153846154,0.5925925875994514,0.8,0.8571428571428571,0.8275862019024971
0.75,0.6428571428571429,0.6923076873372783,0.6923076923076923,0.6,0.6428571378826532,0.75,0.6428571428571429,0.6923076873372783
0.9166666666666666,0.8461538461538461,0.879999995008,0.8461538461538461,0.7857142857142857,0.8148148098216735,0.9166666666666666,0.8461538461538461,0.879999995008
0.6666666666666666,0.6153846153846154,0.6399999950080001,0.5384615384615384,0.5,0.5185185135253774,0.6666666666666666,0.6153846153846154,0.6399999950080001
0.75,0.75,0.749999995,0.6,0.6,0.5999999950000001,0.75,0.75,0.749999995
0.95,0.95,0.9499999950000001,0.95,0.95,0.9499999950000001,0.95,0.95,0.9499999950000001
0.6,0.7058823529411765,0.6486486436815194,0.5,0.5882352941176471,0.5405405355734113,0.55,0.6470588235294118,0.5945945896274654
0.8636363636363636,0.8636363636363636,0.8636363586363637,0.7272727272727273,0.7272727272727273,0.7272727222727273,0.8636363636363636,0.8636363636363636,0.8636363586363637
0.7272727272727273,0.7272727272727273,0.7272727222727273,0.6818181818181818,0.6818181818181818,0.6818181768181819,0.7272727272727273,0.7272727272727273,0.7272727222727273
0.8636363636363636,0.8636363636363636,0.8636363586363637,0.6818181818181818,0.7142857142857143,0.6976744136073554,0.8636363636363636,0.8636363636363636,0.8636363586363637
0.7777777777777778,0.875,0.823529406782007,0.5882352941176471,0.6666666666666666,0.6249999950195313,0.7777777777777778,0.875,0.823529406782007
0.7222222222222222,0.6842105263157895,0.7027026977063551,0.5882352941176471,0.5555555555555556,0.5714285664326532,0.7222222222222222,0.6842105263157895,0.7027026977063551
0.8888888888888888,0.9411764705882353,0.9142857092897959,0.7647058823529411,0.8125,0.7878787828833793,0.8888888888888888,0.9411764705882353,0.9142857092897959
0.8421052631578947,0.8888888888888888,0.8648648598685172,0.7368421052631579,0.7368421052631579,0.7368421002631579,0.8421052631578947,0.8888888888888888,0.8648648598685172
0.8947368421052632,0.8947368421052632,0.8947368371052632,0.8421052631578947,0.8421052631578947,0.8421052581578947,0.8947368421052632,0.8947368421052632,0.8947368371052632
0.7368421052631579,0.8235294117647058,0.7777777727932099,0.631578947368421,0.7058823529411765,0.6666666616820989,0.7368421052631579,0.8235294117647058,0.7777777727932099
0.8461538461538461,0.8461538461538461,0.8461538411538462,0.75,0.6923076923076923,0.7199999950079999,0.8461538461538461,0.8461538461538461,0.8461538411538462
0.38461538461538464,0.45454545454545453,0.4166666617013889,0.3333333333333333,0.4,0.36363635867768596,0.38461538461538464,0.45454545454545453,0.4166666617013889
0.3076923076923077,0.3333333333333333,0.3199999950080001,0.25,0.25,0.24999999500000009,0.3076923076923077,0.3333333333333333,0.3199999950080001
0.8260869565217391,0.8636363636363636,0.8444444394469136,0.72,0.782608695652174,0.7499999950086805,0.8260869565217391,0.8636363636363636,0.8444444394469136
0.43478260869565216,0.625,0.5128205079815912,0.32,0.5,0.39024389767995243,0.43478260869565216,0.625,0.5128205079815912
0.6086956521739131,0.8235294117647058,0.6999999951125,0.52,0.7647058823529411,0.619047614229025,0.6086956521739131,0.8235294117647058,0.6999999951125
0.85,0.8947368421052632,0.8717948667981592,0.6666666666666666,0.7,0.682926824271267,0.85,0.8947368421052632,0.8717948667981592
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.95,0.9047619047619048,0.9268292632956573,0.8571428571428571,0.8181818181818182,0.8372092973282856,0.95,0.9047619047619048,0.9268292632956573
0.875,0.7777777777777778,0.823529406782007,0.8,0.7058823529411765,0.7499999950195314,0.875,0.7777777777777778,0.823529406782007
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9375,1.0,0.967741930489074,0.8666666666666667,0.9285714285714286,0.8965517191438764,0.9375,1.0,0.967741930489074
0.8888888888888888,0.5714285714285714,0.6956521691493385,0.75,0.46153846153846156,0.5714285667120181,0.8888888888888888,0.5714285714285714,0.6956521691493385
1.0,0.8181818181818182,0.8999999950500001,0.875,0.6363636363636364,0.7368421003878117,1.0,0.8181818181818182,0.8999999950500001
1.0,0.6428571428571429,0.782608690888469,0.75,0.4,0.5217391258979208,1.0,0.6428571428571429,0.782608690888469
0.7058823529411765,0.6,0.6486486436815194,0.5,0.4,0.4444444395061729,0.7058823529411765,0.6,0.6486486436815194
0.8823529411764706,0.9375,0.9090909040955004,0.875,0.9333333333333333,0.9032258014568159,0.8823529411764706,0.9375,0.9090909040955004
0.7647058823529411,0.7647058823529411,0.7647058773529413,0.375,0.375,0.37499999500000003,0.6470588235294118,0.6470588235294118,0.6470588185294118
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,0.9629629629629629,0.9811320704734782,1.0,0.9629629629629629,0.9811320704734782,1.0,0.9629629629629629,0.9811320704734782
0.6153846153846154,0.7272727272727273,0.666666661701389,0.48,0.5714285714285714,0.5217391254725898,0.6153846153846154,0.7272727272727273,0.666666661701389
0.8461538461538461,0.8461538461538461,0.8461538411538462,0.76,0.76,0.759999995,0.8461538461538461,0.8461538461538461,0.8461538411538462
0.6923076923076923,0.75,0.7199999950079999,0.36,0.375,0.36734693377759275,0.6923076923076923,0.75,0.7199999950079999
0.8823529411764706,0.7894736842105263,0.8333333283487654,0.7777777777777778,0.6666666666666666,0.7179487129783038,0.8823529411764706,0.7894736842105263,0.8333333283487654
0.7647058823529411,0.9285714285714286,0.8387096724661812,0.6111111111111112,0.7857142857142857,0.6874999950781251,0.7647058823529411,0.9285714285714286,0.8387096724661812
0.8235294117647058,0.8235294117647058,0.8235294067647059,0.7777777777777778,0.7777777777777778,0.7777777727777778,0.8235294117647058,0.8235294117647058,0.8235294067647059
0.8,0.8,0.7999999950000002,0.8,0.8,0.7999999950000002,0.8,0.8,0.7999999950000002
0.7333333333333333,0.6470588235294118,0.6874999950195313,0.4,0.3333333333333333,0.36363635867768596,0.7333333333333333,0.6470588235294118,0.6874999950195313
0.5333333333333333,0.42105263157894735,0.4705882303633218,0.13333333333333333,0.09523809523809523,0.1111111062500002,0.4666666666666667,0.3684210526315789,0.4117647009515571
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8260869565217391,0.8636363636363636,0.8444444394469136,0.8,0.8,0.7999999950000002,0.8260869565217391,0.8636363636363636,0.8444444394469136
0.6521739130434783,0.6521739130434783,0.6521739080434783,0.52,0.48148148148148145,0.4999999950073965,0.6521739130434783,0.6521739130434783,0.6521739080434783
0.8260869565217391,1.0,0.9047618998072562,0.8,0.9523809523809523,0.8695652124291116,0.8260869565217391,1.0,0.9047618998072562
0.9,0.6923076923076923,0.78260869073724,0.6666666666666666,0.5,0.5714285665306124,0.8,0.6153846153846154,0.6956521689981097
0.8,0.8888888888888888,0.8421052581717452,0.5555555555555556,0.625,0.5882352891349482,0.8,0.8888888888888888,0.8421052581717452
0.7,0.7,0.699999995,0.5555555555555556,0.5,0.5263157844875347,0.7,0.7,0.699999995
0.8823529411764706,0.9375,0.9090909040955004,0.8125,0.8666666666666667,0.8387096724245579,0.8823529411764706,0.9375,0.9090909040955004
0.8235294117647058,0.875,0.84848484348944,0.6875,0.7333333333333333,0.7096774143600416,0.8235294117647058,0.875,0.84848484348944
0.7647058823529411,0.7222222222222222,0.7428571378612244,0.5625,0.5294117647058824,0.545454540459137,0.7647058823529411,0.7222222222222222,0.7428571378612244
1.0,0.88,0.9361702077863288,0.8571428571428571,0.6923076923076923,0.7659574418650975,1.0,0.88,0.9361702077863288
0.6818181818181818,0.75,0.7142857092970523,0.38095238095238093,0.42105263157894735,0.39999999501250005,0.6363636363636364,0.7,0.6666666616780046
0.7727272727272727,0.5666666666666667,0.6538461489644971,0.5714285714285714,0.4,0.470588230449827,0.7727272727272727,0.5666666666666667,0.6538461489644971
0.6666666666666666,0.8235294117647058,0.7368421003185596,0.5714285714285714,0.7058823529411765,0.6315789424238228,0.6666666666666666,0.8235294117647058,0.7368421003185596
0.6666666666666666,0.7368421052631579,0.6999999950125001,0.5714285714285714,0.631578947368421,0.5999999950125001,0.6666666666666666,0.7368421052631579,0.6999999950125001
0.3333333333333333,0.5,0.39999999520000007,0.23809523809523808,0.38461538461538464,0.29411764233564014,0.3333333333333333,0.5,0.39999999520000007
0.8421052631578947,0.7619047619047619,0.7999999950125001,0.6666666666666666,0.6,0.6315789423822715,0.8421052631578947,0.7619047619047619,0.7999999950125001
0.9473684210526315,0.9473684210526315,0.9473684160526316,0.8333333333333334,0.8333333333333334,0.8333333283333335,0.9473684210526315,0.9473684210526315,0.9473684160526316
0.7894736842105263,0.7894736842105263,0.7894736792105265,0.5555555555555556,0.5555555555555556,0.5555555505555557,0.7894736842105263,0.7894736842105263,0.7894736792105265
0.8421052631578947,0.7272727272727273,0.7804877999048186,0.55,0.4782608695652174,0.5116279020010818,0.7894736842105263,0.6818181818181818,0.7317073120999406
0.8947368421052632,0.85,0.8717948667981592,0.6,0.5714285714285714,0.5853658486615111,0.8421052631578947,0.8,0.8205128155161079
0.8421052631578947,0.7619047619047619,0.7999999950125001,0.65,0.5909090909090909,0.619047614058957,0.8421052631578947,0.7619047619047619,0.7999999950125001
0.72,0.782608695652174,0.7499999950086805,0.5416666666666666,0.5909090909090909,0.5652173863137997,0.68,0.7391304347826086,0.708333328342014
0.72,0.8571428571428571,0.7826086906899812,0.5416666666666666,0.65,0.5909090859504132,0.72,0.8571428571428571,0.7826086906899812
0.84,0.9130434782608695,0.8749999950086805,0.75,0.782608695652174,0.7659574418107743,0.84,0.9130434782608695,0.8749999950086805
0.7333333333333333,0.7857142857142857,0.7586206846611178,0.5,0.5,0.4999999950000001,0.7333333333333333,0.7857142857142857,0.7586206846611178
0.8666666666666667,0.9285714285714286,0.8965517191438764,0.7142857142857143,0.7142857142857143,0.7142857092857143,0.8666666666666667,0.9285714285714286,0.8965517191438764
0.8666666666666667,0.7647058823529411,0.8124999950195313,0.6428571428571429,0.5625,0.5999999950222225,0.8666666666666667,0.7647058823529411,0.8124999950195313
0.7,0.7777777777777778,0.7368421002770082,0.6521739130434783,0.6818181818181818,0.6666666616691358,0.7,0.7777777777777778,0.7368421002770082
0.85,0.8095238095238095,0.8292682876859013,0.8695652173913043,0.8333333333333334,0.8510638247894976,0.85,0.8095238095238095,0.8292682876859013
0.6,0.8,0.6857142808163266,0.43478260869565216,0.7142857142857143,0.540540535836377,0.6,0.8,0.6857142808163266
0.875,0.9130434782608695,0.8936170162788593,0.7916666666666666,0.8260869565217391,0.808510633300136,0.875,0.9130434782608695,0.8936170162788593
0.9166666666666666,0.9166666666666666,0.9166666616666667,0.875,0.875,0.874999995,0.9166666666666666,0.9166666666666666,0.9166666616666667
0.625,0.75,0.6818181768595042,0.5,0.6,0.5454545404958678,0.625,0.75,0.6818181768595042
0.6,0.8571428571428571,0.7058823480968859,0.5714285714285714,0.8571428571428571,0.6857142809142858,0.6,0.8571428571428571,0.7058823480968859
0.65,0.7647058823529411,0.7027026977355736,0.5238095238095238,0.6470588235294118,0.5789473634764544,0.65,0.7647058823529411,0.7027026977355736
0.75,0.8823529411764706,0.8108108058436816,0.6666666666666666,0.8235294117647058,0.7368421003185596,0.75,0.8823529411764706,0.8108108058436816
0.9130434782608695,0.9130434782608695,0.9130434732608695,0.7272727272727273,0.7272727272727273,0.7272727222727273,0.8695652173913043,0.8695652173913043,0.8695652123913045
0.6521739130434783,0.7142857142857143,0.6818181768285125,0.36363636363636365,0.4,0.3809523759637189,0.6086956521739131,0.6666666666666666,0.6363636313739671
0.9565217391304348,0.9565217391304348,0.9565217341304348,0.9090909090909091,0.9090909090909091,0.9090909040909091,0.9565217391304348,0.9565217391304348,0.9565217341304348
0.95,0.95,0.9499999950000001,0.85,0.8947368421052632,0.8717948667981592,0.95,0.95,0.9499999950000001
0.8,0.9411764705882353,0.8648648598977356,0.75,0.8823529411764706,0.8108108058436816,0.8,0.9411764705882353,0.8648648598977356
0.9,0.9,0.899999995,0.85,0.85,0.849999995,0.9,0.9,0.899999995
0.8235294117647058,0.875,0.84848484348944,0.6875,0.7333333333333333,0.7096774143600416,0.8235294117647058,0.875,0.84848484348944
0.7058823529411765,0.6,0.6486486436815194,0.4375,0.35,0.38888888395061727,0.6470588235294118,0.55,0.5945945896274654
0.9411764705882353,0.8888888888888888,0.9142857092897959,0.875,0.8235294117647058,0.84848484348944,0.9411764705882353,0.8888888888888888,0.9142857092897959
0.9333333333333333,0.6086956521739131,0.7368421004847646,0.7857142857142857,0.5,0.6111111063580248,0.9333333333333333,0.6086956521739131,0.7368421004847646
0.8666666666666667,0.9285714285714286,0.8965517191438764,0.7857142857142857,0.8461538461538461,0.8148148098216735,0.8666666666666667,0.9285714285714286,0.8965517191438764
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8,0.7272727272727273,0.7619047569160999,0.6842105263157895,0.6190476190476191,0.6499999950125002,0.8,0.7272727272727273,0.7619047569160999
0.85,0.8095238095238095,0.8292682876859013,0.631578947368421,0.5714285714285714,0.5999999950125001,0.85,0.8095238095238095,0.8292682876859013
0.8947368421052632,0.9444444444444444,0.9189189139225714,0.85,0.8947368421052632,0.8717948667981592,0.8947368421052632,0.9444444444444444,0.9189189139225714
0.8947368421052632,0.8947368421052632,0.8947368371052632,0.85,0.85,0.849999995,0.8947368421052632,0.8947368421052632,0.8947368371052632
0.8947368421052632,0.8947368421052632,0.8947368371052632,0.85,0.85,0.849999995,0.8947368421052632,0.8947368421052632,0.8947368371052632
0.8421052631578947,0.8421052631578947,0.8421052581578947,0.7222222222222222,0.6842105263157895,0.7027026977063551,0.8421052631578947,0.8421052631578947,0.8421052581578947
0.6842105263157895,1.0,0.8124999951757814,0.6111111111111112,0.9166666666666666,0.7333333285333336,0.6842105263157895,1.0,0.8124999951757814
0.9473684210526315,0.782608695652174,0.8571428521882086,0.7222222222222222,0.5909090909090909,0.6499999950500001,0.8421052631578947,0.6956521739130435,0.7619047569501135
