0.8888888888888888,1.0,0.9411764656055364,0.75,0.8571428571428571,0.7999999950222222,0.8888888888888888,1.0,0.9411764656055364
0.7777777777777778,0.875,0.823529406782007,0.625,0.7142857142857143,0.6666666616888889,0.7777777777777778,0.875,0.823529406782007
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.6818181818181818,0.7142857142857143,0.6976744136073554,0.5217391304347826,0.5714285714285714,0.5454545404648761,0.6818181818181818,0.7142857142857143,0.6976744136073554
1.0,0.9565217391304348,0.977777772780247,0.9565217391304348,0.88,0.9166666616753473,1.0,0.9565217391304348,0.977777772780247
0.6153846153846154,0.6666666666666666,0.6399999950080001,0.4166666666666667,0.45454545454545453,0.434782603705104,0.6153846153846154,0.6666666666666666,0.6399999950080001
0.6153846153846154,0.6666666666666666,0.6399999950080001,0.5,0.5454545454545454,0.5217391254442345,0.6153846153846154,0.6666666666666666,0.6399999950080001
0.5384615384615384,0.7,0.6086956472589792,0.4166666666666667,0.5555555555555556,0.47619047129251707,0.5384615384615384,0.7,0.6086956472589792
0.96,0.9230769230769231,0.9411764655901577,0.8888888888888888,0.8888888888888888,0.888888883888889,0.96,0.9230769230769231,0.9411764655901577
0.96,0.96,0.9599999950000001,0.9629629629629629,0.9629629629629629,0.9629629579629629,0.96,0.96,0.9599999950000001
0.84,0.9130434782608695,0.8749999950086805,0.7407407407407407,0.8695652173913043,0.799999995032,0.84,0.9130434782608695,0.8749999950086805
0.8181818181818182,0.6923076923076923,0.7499999950347224,0.6,0.5,0.5454545404958678,0.8181818181818182,0.6923076923076923,0.7499999950347224
0.8181818181818182,0.75,0.7826086906616257,0.7,0.6363636363636364,0.6666666616780046,0.8181818181818182,0.75,0.7826086906616257
1.0,0.7857142857142857,0.8799999950720001,0.9,0.6923076923076923,0.78260869073724,1.0,0.7857142857142857,0.8799999950720001
0.8260869565217391,0.95,0.8837209252568958,0.7083333333333334,0.85,0.772727267768595,0.8260869565217391,0.95,0.8837209252568958
0.8695652173913043,0.9523809523809523,0.9090909041012396,0.8333333333333334,0.9090909090909091,0.8695652124007562,0.8695652173913043,0.9523809523809523,0.9090909041012396
0.782608695652174,0.782608695652174,0.7826086906521741,0.625,0.5769230769230769,0.599999995008,0.782608695652174,0.782608695652174,0.7826086906521741
0.6666666666666666,0.5263157894736842,0.5882352891868513,0.5333333333333333,0.4,0.45714285224489803,0.6666666666666666,0.5263157894736842,0.5882352891868513
0.7333333333333333,0.7857142857142857,0.7586206846611178,0.6,0.6,0.5999999950000001,0.7333333333333333,0.7857142857142857,0.7586206846611178
0.7333333333333333,0.8461538461538461,0.7857142807397959,0.6,0.6923076923076923,0.6428571378826532,0.7333333333333333,0.8461538461538461,0.7857142807397959
0.9615384615384616,0.8064516129032258,0.8771929774946138,0.8076923076923077,0.6774193548387096,0.7368421003016313,0.9615384615384616,0.8064516129032258,0.8771929774946138
1.0,0.9285714285714286,0.9629629579698218,0.9230769230769231,0.8571428571428571,0.8888888838957477,1.0,0.9285714285714286,0.9629629579698218
0.9615384615384616,0.8620689655172413,0.9090909041057852,0.8076923076923077,0.7241379310344828,0.7636363586512397,0.9615384615384616,0.8620689655172413,0.9090909041057852
0.8461538461538461,0.7857142857142857,0.8148148098216735,0.75,0.6428571428571429,0.6923076873372783,0.8461538461538461,0.7857142857142857,0.8148148098216735
0.46153846153846156,0.42857142857142855,0.4444444394513032,0.16666666666666666,0.15384615384615385,0.15999999500800016,0.38461538461538464,0.35714285714285715,0.3703703653772291
0.9230769230769231,0.9230769230769231,0.9230769180769233,0.8333333333333334,0.8333333333333334,0.8333333283333335,0.9230769230769231,0.9230769230769231,0.9230769180769233
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.5238095238095238,0.7333333333333333,0.61111110625,0.47619047619047616,0.6666666666666666,0.5555555506944445,0.5238095238095238,0.7333333333333333,0.61111110625
0.7619047619047619,0.8,0.7804877998810233,0.6190476190476191,0.5909090909090909,0.6046511577934021,0.7619047619047619,0.8,0.7804877998810233
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9285714285714286,1.0,0.9629629579698218,0.8461538461538461,0.9166666666666666,0.879999995008,0.9285714285714286,1.0,0.9629629579698218
0.6428571428571429,0.8181818181818182,0.7199999950720002,0.46153846153846156,0.6,0.5217391255198489,0.6428571428571429,0.8181818181818182,0.7199999950720002
0.8333333333333334,0.8333333333333334,0.8333333283333335,0.6470588235294118,0.6470588235294118,0.6470588185294118,0.8333333333333334,0.8333333333333334,0.8333333283333335
0.8333333333333334,0.8333333333333334,0.8333333283333335,0.7647058823529411,0.7647058823529411,0.7647058773529413,0.8333333333333334,0.8333333333333334,0.8333333283333335
0.8888888888888888,0.8888888888888888,0.888888883888889,0.8235294117647058,0.8235294117647058,0.8235294067647059,0.8888888888888888,0.8888888888888888,0.888888883888889
0.3333333333333333,0.2857142857142857,0.3076923027218935,0.09090909090909091,0.07692307692307693,0.08333332836805586,0.3333333333333333,0.2857142857142857,0.3076923027218935
0.4166666666666667,0.5,0.4545454495867769,0.18181818181818182,0.2222222222222222,0.1999999950500001,0.4166666666666667,0.5,0.4545454495867769
0.5,0.2857142857142857,0.36363635900826446,0.09090909090909091,0.045454545454545456,0.060606056161616496,0.5,0.2857142857142857,0.36363635900826446
0.5652173913043478,0.5909090909090909,0.577777772780247,0.43478260869565216,0.47619047619047616,0.45454544955578513,0.5652173913043478,0.5909090909090909,0.577777772780247
0.6521739130434783,0.9375,0.7692307643918476,0.5217391304347826,0.75,0.6153846105456936,0.6521739130434783,0.9375,0.7692307643918476
0.6956521739130435,0.9411764705882353,0.7999999951125,0.5217391304347826,0.75,0.6153846105456936,0.6956521739130435,0.9411764705882353,0.7999999951125
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9375,0.7142857142857143,0.8108108059021184,0.875,0.6363636363636364,0.7368421003878117,0.9375,0.7142857142857143,0.8108108059021184
0.9375,0.7894736842105263,0.857142852179592,0.8125,0.5909090909090909,0.6842105214404434,0.9375,0.7894736842105263,0.857142852179592
0.9230769230769231,1.0,0.959999995008,0.88,0.9565217391304348,0.9166666616753473,0.9230769230769231,1.0,0.959999995008
0.9615384615384616,0.9615384615384616,0.9615384565384616,0.92,0.92,0.9199999950000001,0.9615384615384616,0.9615384615384616,0.9615384565384616
0.9230769230769231,1.0,0.959999995008,0.88,0.9565217391304348,0.9166666616753473,0.9230769230769231,1.0,0.959999995008
0.5263157894736842,0.5882352941176471,0.5555555505709877,0.3157894736842105,0.375,0.34285713789387756,0.5263157894736842,0.5882352941176471,0.5555555505709877
0.5263157894736842,0.5263157894736842,0.5263157844736842,0.3157894736842105,0.2857142857142857,0.2999999950125001,0.5263157894736842,0.5263157894736842,0.5263157844736842
0.5789473684210527,0.6111111111111112,0.5945945895982471,0.42105263157894735,0.42105263157894735,0.4210526265789474,0.5789473684210527,0.6111111111111112,0.5945945895982471
0.7894736842105263,0.8333333333333334,0.8108108058144633,0.6842105263157895,0.7222222222222222,0.7027026977063551,0.7894736842105263,0.8333333333333334,0.8108108058144633
0.8947368421052632,1.0,0.9444444394598766,0.7894736842105263,0.8823529411764706,0.8333333283487654,0.8947368421052632,1.0,0.9444444394598766
0.8947368421052632,1.0,0.9444444394598766,0.7894736842105263,0.8333333333333334,0.8108108058144633,0.8947368421052632,1.0,0.9444444394598766
0.6,0.75,0.6666666617283951,0.55,0.6875,0.6111111061728396,0.6,0.75,0.6666666617283951
0.55,0.55,0.5499999950000001,0.3,0.2857142857142857,0.29268292183224276,0.5,0.5,0.4999999950000001
0.55,0.44,0.48888888395061736,0.3,0.23076923076923078,0.26086956030245756,0.5,0.4,0.4444444395061729
0.15,0.2,0.1714285665306124,0.10526315789473684,0.14285714285714285,0.12121211632690562,0.15,0.2,0.1714285665306124
0.9,0.8181818181818182,0.8571428521541952,0.8421052631578947,0.7272727272727273,0.7804877999048186,0.9,0.8181818181818182,0.8571428521541952
0.3,0.75,0.4285714244897959,0.21052631578947367,0.5714285714285714,0.3076923037573965,0.3,0.75,0.4285714244897959
0.8461538461538461,0.9565217391304348,0.8979591786922116,0.7307692307692307,0.8636363636363636,0.7916666617013889,0.8461538461538461,0.9565217391304348,0.8979591786922116
0.9615384615384616,0.8928571428571429,0.9259259209327847,0.8846153846153846,0.7419354838709677,0.8070175388981227,0.9615384615384616,0.8928571428571429,0.9259259209327847
0.8076923076923077,1.0,0.8936170163331825,0.7307692307692307,0.95,0.8260869516068055,0.8076923076923077,1.0,0.8936170163331825
0.8125,0.9285714285714286,0.866666661688889,0.6666666666666666,0.7692307692307693,0.7142857093112245,0.8125,0.9285714285714286,0.866666661688889
0.8125,0.8666666666666667,0.8387096724245579,0.6,0.6428571428571429,0.6206896501783592,0.8125,0.8666666666666667,0.8387096724245579
0.9375,1.0,0.967741930489074,0.8666666666666667,0.9285714285714286,0.8965517191438764,0.9375,1.0,0.967741930489074
0.8125,0.9285714285714286,0.866666661688889,0.7333333333333333,0.7857142857142857,0.7586206846611178,0.8125,0.9285714285714286,0.866666661688889
0.5625,0.9,0.6923076875739645,0.4666666666666667,0.7777777777777778,0.5833333286458334,0.5625,0.9,0.6923076875739645
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,0.9565217391304348,0.977777772780247,0.9166666666666666,0.9166666666666666,0.9166666616666667,1.0,0.9565217391304348,0.977777772780247
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.6818181818181818,0.625,0.6521739080529302,0.52,0.5416666666666666,0.5306122399000418,0.6818181818181818,0.625,0.6521739080529302
0.22727272727272727,0.45454545454545453,0.3030302985858586,0.12,0.25,0.16216215777940113,0.22727272727272727,0.45454545454545453,0.3030302985858586
0.6818181818181818,0.6521739130434783,0.6666666616691358,0.48,0.5,0.4897959133694294,0.6818181818181818,0.6521739130434783,0.6666666616691358
0.14285714285714285,0.14285714285714285,0.14285713785714302,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285713785714302
0.6428571428571429,0.5294117647058824,0.5806451563371489,0.38461538461538464,0.2777777777777778,0.3225806402913632,0.6428571428571429,0.5294117647058824,0.5806451563371489
0.6428571428571429,0.75,0.6923076873372783,0.38461538461538464,0.45454545454545453,0.4166666617013889,0.6428571428571429,0.75,0.6923076873372783
0.9166666666666666,0.9166666666666666,0.9166666616666667,0.88,0.88,0.879999995,0.9166666666666666,0.9166666666666666,0.9166666616666667
0.9166666666666666,0.9166666666666666,0.9166666616666667,0.88,0.88,0.879999995,0.9166666666666666,0.9166666666666666,0.9166666616666667
0.875,0.84,0.8571428521449397,0.72,0.72,0.719999995,0.875,0.84,0.8571428521449397
0.9545454545454546,0.9545454545454546,0.9545454495454547,0.9565217391304348,0.9166666666666666,0.9361702077682209,0.9545454545454546,0.9545454545454546,0.9545454495454547
0.9545454545454546,0.9545454545454546,0.9545454495454547,0.9565217391304348,0.9565217391304348,0.9565217341304348,0.9545454545454546,0.9545454545454546,0.9545454495454547
0.7727272727272727,0.85,0.8095238045351475,0.782608695652174,0.8571428571428571,0.8181818131921489,0.7727272727272727,0.85,0.8095238045351475
0.7083333333333334,0.8095238095238095,0.755555550577778,0.5416666666666666,0.65,0.5909090859504132,0.7083333333333334,0.8095238095238095,0.755555550577778
0.5,0.631578947368421,0.5581395299513251,0.3333333333333333,0.4,0.36363635867768596,0.4583333333333333,0.5789473684210527,0.5116279020443484
0.75,0.8571428571428571,0.7999999950222222,0.6666666666666666,0.7619047619047619,0.7111111061333335,0.75,0.8571428571428571,0.7999999950222222
0.7368421052631579,0.6666666666666666,0.6999999950125001,0.631578947368421,0.5714285714285714,0.5999999950125001,0.7368421052631579,0.6666666666666666,0.6999999950125001
0.8947368421052632,0.8947368421052632,0.8947368371052632,0.6842105263157895,0.7222222222222222,0.7027026977063551,0.8947368421052632,0.8947368421052632,0.8947368371052632
0.7894736842105263,0.9375,0.857142852179592,0.7368421052631579,0.875,0.7999999950367347,0.7894736842105263,0.9375,0.857142852179592
0.8888888888888888,0.5714285714285714,0.6956521691493385,0.5,0.3076923076923077,0.3809523762358277,0.8888888888888888,0.5714285714285714,0.6956521691493385
1.0,0.6923076923076923,0.8181818133471075,0.875,0.5833333333333334,0.6999999952000001,1.0,0.6923076923076923,0.8181818133471075
0.8888888888888888,1.0,0.9411764656055364,0.875,1.0,0.9333333283555556,0.8888888888888888,1.0,0.9411764656055364
0.8421052631578947,0.8421052631578947,0.8421052581578947,0.7894736842105263,0.7894736842105263,0.7894736792105265,0.8421052631578947,0.8421052631578947,0.8421052581578947
0.7894736842105263,0.9375,0.857142852179592,0.7894736842105263,0.9375,0.857142852179592,0.7894736842105263,0.9375,0.857142852179592
0.9473684210526315,0.9,0.9230769180802104,0.8421052631578947,0.8,0.8205128155161079,0.9473684210526315,0.9,0.9230769180802104
0.8571428571428571,1.0,0.9230769181065088,0.7692307692307693,0.9090909090909091,0.8333333283680556,0.8571428571428571,1.0,0.9230769181065088
0.7142857142857143,0.9090909090909091,0.799999995072,0.5384615384615384,0.7,0.6086956472589792,0.7142857142857143,0.9090909090909091,0.799999995072
0.7142857142857143,0.7692307692307693,0.7407407357475996,0.5384615384615384,0.5833333333333334,0.559999995008,0.7142857142857143,0.7692307692307693,0.7407407357475996
0.8888888888888888,0.9411764705882353,0.9142857092897959,0.75,0.8823529411764706,0.8108108058436816,0.8888888888888888,0.9411764705882353,0.9142857092897959
0.9444444444444444,0.8947368421052632,0.9189189139225714,0.8,0.8,0.7999999950000002,0.9444444444444444,0.8947368421052632,0.9189189139225714
0.8333333333333334,0.8333333333333334,0.8333333283333335,0.7,0.6666666666666666,0.682926824271267,0.8333333333333334,0.8333333333333334,0.8333333283333335
0.6923076923076923,0.9473684210526315,0.7999999951209876,0.6,0.8333333333333334,0.6976744137371553,0.6923076923076923,0.9473684210526315,0.7999999951209876
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8421052631578947,0.8421052631578947,0.8421052581578947,0.7368421052631579,0.7368421052631579,0.7368421002631579,0.8421052631578947,0.8421052631578947,0.8421052581578947
0.8947368421052632,0.8947368421052632,0.8947368371052632,0.7894736842105263,0.7894736842105263,0.7894736792105265,0.8947368421052632,0.8947368421052632,0.8947368371052632
0.8421052631578947,0.6956521739130435,0.7619047569501135,0.7368421052631579,0.5833333333333334,0.6511627857652786,0.8421052631578947,0.6956521739130435,0.7619047569501135
0.8,0.8,0.7999999950000002,0.631578947368421,0.631578947368421,0.6315789423684212,0.7,0.7,0.699999995
0.6,0.8571428571428571,0.7058823480968859,0.5263157894736842,0.7692307692307693,0.6249999951757813,0.6,0.8571428571428571,0.7058823480968859
0.75,0.8823529411764706,0.8108108058436816,0.631578947368421,0.75,0.6857142807510205,0.75,0.8823529411764706,0.8108108058436816
0.6,0.5,0.5454545404958678,0.21428571428571427,0.17647058823529413,0.19354838214360054,0.6,0.5,0.5454545404958678
0.6,0.6428571428571429,0.6206896501783592,0.42857142857142855,0.46153846153846156,0.4444444394513032,0.6,0.6428571428571429,0.6206896501783592
0.5333333333333333,0.5333333333333333,0.5333333283333335,0.35714285714285715,0.3333333333333333,0.3448275812128419,0.5333333333333333,0.5333333333333333,0.5333333283333335
0.75,0.75,0.749999995,0.5625,0.6,0.5806451562955255,0.75,0.75,0.749999995
0.5,0.6666666666666666,0.5714285665306124,0.375,0.5454545454545454,0.44444443961591223,0.5,0.6666666666666666,0.5714285665306124
0.6875,0.8461538461538461,0.7586206847086802,0.5625,0.75,0.6428571379591838,0.6875,0.8461538461538461,0.7586206847086802
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.6,0.5454545454545454,0.5714285664399092,0.47368421052631576,0.391304347826087,0.42857142361678,0.6,0.5454545454545454,0.5714285664399092
0.9,0.9,0.899999995,0.8421052631578947,0.8421052631578947,0.8421052581578947,0.9,0.9,0.899999995
0.8095238095238095,0.8947368421052632,0.8499999950125001,0.8,0.8888888888888888,0.8421052581717452,0.8095238095238095,0.8947368421052632,0.8499999950125001
0.9523809523809523,0.8695652173913043,0.9090909041012396,0.85,0.7727272727272727,0.8095238045351475,0.9523809523809523,0.8695652173913043,0.9090909041012396
0.8095238095238095,0.7727272727272727,0.7906976694213088,0.7,0.6666666666666666,0.682926824271267,0.8095238095238095,0.7727272727272727,0.7906976694213088
0.9615384615384616,0.8928571428571429,0.9259259209327847,0.92,0.8518518518518519,0.8846153796227811,0.9615384615384616,0.8928571428571429,0.9259259209327847
0.8846153846153846,0.8518518518518519,0.8679245233036669,0.76,0.7307692307692307,0.7450980342176087,0.8846153846153846,0.8518518518518519,0.8679245233036669
0.8076923076923077,0.8076923076923077,0.8076923026923079,0.68,0.68,0.6799999950000002,0.8076923076923077,0.8076923076923077,0.8076923026923079
0.8,0.9230769230769231,0.8571428521683674,0.7333333333333333,0.8461538461538461,0.7857142807397959,0.8,0.9230769230769231,0.8571428521683674
0.9333333333333333,0.8235294117647058,0.8749999950195313,0.8666666666666667,0.7222222222222222,0.7878787829201102,0.9333333333333333,0.8235294117647058,0.8749999950195313
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.95,0.95,0.9499999950000001,0.8947368421052632,0.8947368421052632,0.8947368371052632,0.95,0.95,0.9499999950000001
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9,0.9,0.899999995,0.8421052631578947,0.8421052631578947,0.8421052581578947,0.9,0.9,0.899999995
0.6875,0.5238095238095238,0.5945945896859022,0.5333333333333333,0.38095238095238093,0.4444444395833333,0.6875,0.5238095238095238,0.5945945896859022
0.75,0.6,0.6666666617283951,0.5333333333333333,0.42105263157894735,0.4705882303633218,0.75,0.6,0.6666666617283951
0.4375,0.5384615384615384,0.4827586157431629,0.06666666666666667,0.08333333333333333,0.07407406913580279,0.25,0.3076923076923077,0.275862064019025
0.8421052631578947,0.8421052631578947,0.8421052581578947,0.6842105263157895,0.7222222222222222,0.7027026977063551,0.8421052631578947,0.8421052631578947,0.8421052581578947
0.7894736842105263,0.75,0.7692307642340566,0.47368421052631576,0.47368421052631576,0.4736842055263158,0.6842105263157895,0.65,0.6666666616699541
0.6842105263157895,0.9285714285714286,0.7878787829935721,0.42105263157894735,0.6153846153846154,0.4999999951757813,0.5789473684210527,0.7857142857142857,0.666666661781451
0.7272727272727273,0.7272727272727273,0.7272727222727273,0.5652173913043478,0.5909090909090909,0.577777772780247,0.7272727272727273,0.7272727272727273,0.7272727222727273
0.7727272727272727,0.7727272727272727,0.7727272677272727,0.6086956521739131,0.6363636363636364,0.6222222172246915,0.7727272727272727,0.7727272727272727,0.7727272677272727
0.7272727272727273,0.6666666666666666,0.6956521689224953,0.6086956521739131,0.5833333333333334,0.5957446758533274,0.7272727272727273,0.6666666666666666,0.6956521689224953
0.6521739130434783,0.7894736842105263,0.7142857093310658,0.5454545454545454,0.6666666666666666,0.5999999950500001,0.6521739130434783,0.7894736842105263,0.7142857093310658
0.8695652173913043,0.9090909090909091,0.8888888838913581,0.7727272727272727,0.8095238095238095,0.7906976694213088,0.8695652173913043,0.9090909090909091,0.8888888838913581
0.8260869565217391,0.9047619047619048,0.8636363586466943,0.7727272727272727,0.85,0.8095238045351475,0.8260869565217391,0.9047619047619048,0.8636363586466943
0.5833333333333334,0.5,0.5384615334911242,0.45454545454545453,0.35714285714285715,0.399999995072,0.5833333333333334,0.5,0.5384615334911242
0.25,0.375,0.29999999520000004,0.18181818181818182,0.2857142857142857,0.2222222174691359,0.25,0.375,0.29999999520000004
0.5,0.75,0.5999999952,0.36363636363636365,0.5714285714285714,0.44444443969135805,0.5,0.75,0.5999999952
0.8260869565217391,1.0,0.9047618998072562,0.782608695652174,0.9473684210526315,0.8571428521882086,0.8260869565217391,1.0,0.9047618998072562
0.9130434782608695,1.0,0.9545454495557851,0.8260869565217391,0.8636363636363636,0.8444444394469136,0.9130434782608695,1.0,0.9545454495557851
0.6521739130434783,0.9375,0.7692307643918476,0.5652173913043478,0.8666666666666667,0.6842105215373961,0.6521739130434783,0.9375,0.7692307643918476
0.9259259259259259,0.9259259259259259,0.9259259209259261,0.8571428571428571,0.8571428571428571,0.8571428521428571,0.9259259259259259,0.9259259259259259,0.9259259209259261
0.8888888888888888,0.96,0.9230769180843196,0.7857142857142857,0.8148148148148148,0.7999999950016529,0.8888888888888888,0.96,0.9230769180843196
0.7407407407407407,0.8,0.7692307642381657,0.6428571428571429,0.6666666666666666,0.6545454495471076,0.7407407407407407,0.8,0.7692307642381657
0.9411764705882353,0.9411764705882353,0.9411764655882354,0.9375,0.9375,0.937499995,0.9411764705882353,0.9411764705882353,0.9411764655882354
0.8823529411764706,0.7894736842105263,0.8333333283487654,0.8125,0.7222222222222222,0.7647058773702423,0.8823529411764706,0.7894736842105263,0.8333333283487654
0.8823529411764706,0.7894736842105263,0.8333333283487654,0.8125,0.7222222222222222,0.7647058773702423,0.8823529411764706,0.7894736842105263,0.8333333283487654
0.6666666666666666,0.7619047619047619,0.7111111061333335,0.5,0.5217391304347826,0.5106382928746039,0.625,0.7142857142857143,0.6666666616888889
0.9166666666666666,1.0,0.9565217341398866,0.875,0.9545454545454546,0.9130434732703214,0.9166666666666666,1.0,0.9565217341398866
0.7916666666666666,0.9047619047619048,0.8444444394666668,0.7083333333333334,0.7391304347826086,0.7234042503214125,0.7916666666666666,0.9047619047619048,0.8444444394666668
0.9444444444444444,0.85,0.8947368371191137,0.8823529411764706,0.7894736842105263,0.8333333283487654,0.9444444444444444,0.85,0.8947368371191137
0.9444444444444444,0.7727272727272727,0.84999999505,0.8823529411764706,0.7142857142857143,0.7894736792659279,0.9444444444444444,0.7727272727272727,0.84999999505
0.9444444444444444,0.85,0.8947368371191137,0.8823529411764706,0.7894736842105263,0.8333333283487654,0.9444444444444444,0.85,0.8947368371191137
0.96,0.9230769230769231,0.9411764655901577,0.8846153846153846,0.8846153846153846,0.8846153796153846,0.96,0.9230769230769231,0.9411764655901577
0.72,0.8181818181818182,0.7659574418288819,0.46153846153846156,0.5454545454545454,0.4999999950347222,0.68,0.7727272727272727,0.7234042503395203
0.96,1.0,0.9795918317367763,0.9230769230769231,0.96,0.9411764655901577,0.96,1.0,0.9795918317367763
0.8421052631578947,0.8421052631578947,0.8421052581578947,0.7222222222222222,0.7222222222222222,0.7222222172222222,0.8421052631578947,0.8421052631578947,0.8421052581578947
0.7894736842105263,0.7894736842105263,0.7894736792105265,0.6666666666666666,0.6666666666666666,0.6666666616666668,0.7894736842105263,0.7894736842105263,0.7894736792105265
0.5263157894736842,0.625,0.5714285664653063,0.3888888888888889,0.4666666666666667,0.42424241928374656,0.5263157894736842,0.625,0.5714285664653063
0.9523809523809523,0.9090909090909091,0.9302325531422391,0.9047619047619048,0.8636363636363636,0.8837209252352624,0.9523809523809523,0.9090909090909091,0.9302325531422391
0.8571428571428571,0.9,0.8780487754907793,0.8095238095238095,0.85,0.8292682876859013,0.8571428571428571,0.9,0.8780487754907793
0.9047619047619048,0.9047619047619048,0.9047618997619049,0.8571428571428571,0.8571428571428571,0.8571428521428571,0.9047619047619048,0.9047619047619048,0.9047618997619049
0.7692307692307693,0.6060606060606061,0.6779660967652974,0.6153846153846154,0.47058823529411764,0.5333333284222223,0.7692307692307693,0.6060606060606061,0.6779660967652974
0.8461538461538461,0.9166666666666666,0.879999995008,0.8076923076923077,0.875,0.8399999950080002,0.8461538461538461,0.9166666666666666,0.879999995008
0.9615384615384616,0.7142857142857143,0.8196721262563827,0.9230769230769231,0.6486486486486487,0.7619047570571933,0.9615384615384616,0.7142857142857143,0.8196721262563827
0.8888888888888888,1.0,0.9411764656055364,0.75,0.8571428571428571,0.7999999950222222,0.8888888888888888,1.0,0.9411764656055364
0.8888888888888888,1.0,0.9411764656055364,0.75,0.8571428571428571,0.7999999950222222,0.8888888888888888,1.0,0.9411764656055364
0.6666666666666666,0.5454545454545454,0.5999999950500001,0.5,0.4,0.4444444395061729,0.6666666666666666,0.5454545454545454,0.5999999950500001
